relative_path,filename,domain,label,video_id,frame_id,group_id
FaceShifter/532_544_f4.jpg,532_544_f4.jpg,FaceShifter,fake,532_544,4,FaceShifter:532_544
FaceShifter/535_587_f0.jpg,535_587_f0.jpg,FaceShifter,fake,535_587,0,FaceShifter:535_587
FaceShifter/535_587_f1.jpg,535_587_f1.jpg,FaceShifter,fake,535_587,1,FaceShifter:535_587
FaceShifter/535_587_f2.jpg,535_587_f2.jpg,FaceShifter,fake,535_587,2,FaceShifter:535_587
FaceShifter/535_587_f3.jpg,535_587_f3.jpg,FaceShifter,fake,535_587,3,FaceShifter:535_587
FaceShifter/535_587_f4.jpg,535_587_f4.jpg,FaceShifter,fake,535_587,4,FaceShifter:535_587
FaceShifter/538_493_f0.jpg,538_493_f0.jpg,FaceShifter,fake,538_493,0,FaceShifter:538_493
FaceShifter/538_493_f1.jpg,538_493_f1.jpg,FaceShifter,fake,538_493,1,FaceShifter:538_493
FaceShifter/538_493_f2.jpg,538_493_f2.jpg,FaceShifter,fake,538_493,2,FaceShifter:538_493
FaceShifter/538_493_f3.jpg,538_493_f3.jpg,FaceShifter,fake,538_493,3,FaceShifter:538_493
FaceShifter/538_493_f4.jpg,538_493_f4.jpg,FaceShifter,fake,538_493,4,FaceShifter:538_493
FaceShifter/542_520_f0.jpg,542_520_f0.jpg,FaceShifter,fake,542_520,0,FaceShifter:542_520
FaceShifter/542_520_f1.jpg,542_520_f1.jpg,FaceShifter,fake,542_520,1,FaceShifter:542_520
FaceShifter/542_520_f2.jpg,542_520_f2.jpg,FaceShifter,fake,542_520,2,FaceShifter:542_520
FaceShifter/542_520_f3.jpg,542_520_f3.jpg,FaceShifter,fake,542_520,3,FaceShifter:542_520
FaceShifter/542_520_f4.jpg,542_520_f4.jpg,FaceShifter,fake,542_520,4,FaceShifter:542_520
FaceShifter/544_532_f0.jpg,544_532_f0.jpg,FaceShifter,fake,544_532,0,FaceShifter:544_532
FaceShifter/544_532_f1.jpg,544_532_f1.jpg,FaceShifter,fake,544_532,1,FaceShifter:544_532
FaceShifter/544_532_f2.jpg,544_532_f2.jpg,FaceShifter,fake,544_532,2,FaceShifter:544_532
FaceShifter/544_532_f3.jpg,544_532_f3.jpg,FaceShifter,fake,544_532,3,FaceShifter:544_532
FaceShifter/544_532_f4.jpg,544_532_f4.jpg,FaceShifter,fake,544_532,4,FaceShifter:544_532
FaceShifter/547_574_f0.jpg,547_574_f0.jpg,FaceShifter,fake,547_574,0,FaceShifter:547_574
FaceShifter/547_574_f1.jpg,547_574_f1.jpg,FaceShifter,fake,547_574,1,FaceShifter:547_574
FaceShifter/547_574_f2.jpg,547_574_f2.jpg,FaceShifter,fake,547_574,2,FaceShifter:547_574
FaceShifter/547_574_f3.jpg,547_574_f3.jpg,FaceShifter,fake,547_574,3,FaceShifter:547_574
FaceShifter/547_574_f4.jpg,547_574_f4.jpg,FaceShifter,fake,547_574,4,FaceShifter:547_574
FaceShifter/548_632_f0.jpg,548_632_f0.jpg,FaceShifter,fake,548_632,0,FaceShifter:548_632
FaceShifter/548_632_f1.jpg,548_632_f1.jpg,FaceShifter,fake,548_632,1,FaceShifter:548_632
FaceShifter/548_632_f2.jpg,548_632_f2.jpg,FaceShifter,fake,548_632,2,FaceShifter:548_632
FaceShifter/548_632_f3.jpg,548_632_f3.jpg,FaceShifter,fake,548_632,3,FaceShifter:548_632
FaceShifter/548_632_f4.jpg,548_632_f4.jpg,FaceShifter,fake,548_632,4,FaceShifter:548_632
FaceShifter/561_998_f0.jpg,561_998_f0.jpg,FaceShifter,fake,561_998,0,FaceShifter:561_998
FaceShifter/561_998_f1.jpg,561_998_f1.jpg,FaceShifter,fake,561_998,1,FaceShifter:561_998
FaceShifter/561_998_f2.jpg,561_998_f2.jpg,FaceShifter,fake,561_998,2,FaceShifter:561_998
FaceShifter/561_998_f3.jpg,561_998_f3.jpg,FaceShifter,fake,561_998,3,FaceShifter:561_998
FaceShifter/561_998_f4.jpg,561_998_f4.jpg,FaceShifter,fake,561_998,4,FaceShifter:561_998
FaceShifter/567_606_f0.jpg,567_606_f0.jpg,FaceShifter,fake,567_606,0,FaceShifter:567_606
FaceShifter/567_606_f1.jpg,567_606_f1.jpg,FaceShifter,fake,567_606,1,FaceShifter:567_606
FaceShifter/567_606_f2.jpg,567_606_f2.jpg,FaceShifter,fake,567_606,2,FaceShifter:567_606
FaceShifter/567_606_f3.jpg,567_606_f3.jpg,FaceShifter,fake,567_606,3,FaceShifter:567_606
FaceShifter/567_606_f4.jpg,567_606_f4.jpg,FaceShifter,fake,567_606,4,FaceShifter:567_606
FaceShifter/574_547_f0.jpg,574_547_f0.jpg,FaceShifter,fake,574_547,0,FaceShifter:574_547
FaceShifter/574_547_f1.jpg,574_547_f1.jpg,FaceShifter,fake,574_547,1,FaceShifter:574_547
FaceShifter/574_547_f2.jpg,574_547_f2.jpg,FaceShifter,fake,574_547,2,FaceShifter:574_547
FaceShifter/574_547_f3.jpg,574_547_f3.jpg,FaceShifter,fake,574_547,3,FaceShifter:574_547
FaceShifter/574_547_f4.jpg,574_547_f4.jpg,FaceShifter,fake,574_547,4,FaceShifter:574_547
FaceShifter/575_603_f0.jpg,575_603_f0.jpg,FaceShifter,fake,575_603,0,FaceShifter:575_603
FaceShifter/575_603_f1.jpg,575_603_f1.jpg,FaceShifter,fake,575_603,1,FaceShifter:575_603
FaceShifter/575_603_f2.jpg,575_603_f2.jpg,FaceShifter,fake,575_603,2,FaceShifter:575_603
FaceShifter/575_603_f3.jpg,575_603_f3.jpg,FaceShifter,fake,575_603,3,FaceShifter:575_603
FaceShifter/575_603_f4.jpg,575_603_f4.jpg,FaceShifter,fake,575_603,4,FaceShifter:575_603
FaceShifter/584_823_f0.jpg,584_823_f0.jpg,FaceShifter,fake,584_823,0,FaceShifter:584_823
FaceShifter/584_823_f1.jpg,584_823_f1.jpg,FaceShifter,fake,584_823,1,FaceShifter:584_823
FaceShifter/584_823_f2.jpg,584_823_f2.jpg,FaceShifter,fake,584_823,2,FaceShifter:584_823
FaceShifter/584_823_f3.jpg,584_823_f3.jpg,FaceShifter,fake,584_823,3,FaceShifter:584_823
FaceShifter/584_823_f4.jpg,584_823_f4.jpg,FaceShifter,fake,584_823,4,FaceShifter:584_823
FaceShifter/587_535_f0.jpg,587_535_f0.jpg,FaceShifter,fake,587_535,0,FaceShifter:587_535
FaceShifter/587_535_f1.jpg,587_535_f1.jpg,FaceShifter,fake,587_535,1,FaceShifter:587_535
FaceShifter/587_535_f2.jpg,587_535_f2.jpg,FaceShifter,fake,587_535,2,FaceShifter:587_535
FaceShifter/587_535_f3.jpg,587_535_f3.jpg,FaceShifter,fake,587_535,3,FaceShifter:587_535
FaceShifter/587_535_f4.jpg,587_535_f4.jpg,FaceShifter,fake,587_535,4,FaceShifter:587_535
FaceShifter/598_178_f0.jpg,598_178_f0.jpg,FaceShifter,fake,598_178,0,FaceShifter:598_178
FaceShifter/598_178_f1.jpg,598_178_f1.jpg,FaceShifter,fake,598_178,1,FaceShifter:598_178
FaceShifter/598_178_f2.jpg,598_178_f2.jpg,FaceShifter,fake,598_178,2,FaceShifter:598_178
FaceShifter/598_178_f3.jpg,598_178_f3.jpg,FaceShifter,fake,598_178,3,FaceShifter:598_178
FaceShifter/598_178_f4.jpg,598_178_f4.jpg,FaceShifter,fake,598_178,4,FaceShifter:598_178
FaceShifter/602_397_f0.jpg,602_397_f0.jpg,FaceShifter,fake,602_397,0,FaceShifter:602_397
FaceShifter/602_397_f1.jpg,602_397_f1.jpg,FaceShifter,fake,602_397,1,FaceShifter:602_397
FaceShifter/602_397_f2.jpg,602_397_f2.jpg,FaceShifter,fake,602_397,2,FaceShifter:602_397
FaceShifter/602_397_f3.jpg,602_397_f3.jpg,FaceShifter,fake,602_397,3,FaceShifter:602_397
FaceShifter/602_397_f4.jpg,602_397_f4.jpg,FaceShifter,fake,602_397,4,FaceShifter:602_397
FaceShifter/603_575_f0.jpg,603_575_f0.jpg,FaceShifter,fake,603_575,0,FaceShifter:603_575
FaceShifter/603_575_f1.jpg,603_575_f1.jpg,FaceShifter,fake,603_575,1,FaceShifter:603_575
FaceShifter/603_575_f2.jpg,603_575_f2.jpg,FaceShifter,fake,603_575,2,FaceShifter:603_575
FaceShifter/603_575_f3.jpg,603_575_f3.jpg,FaceShifter,fake,603_575,3,FaceShifter:603_575
FaceShifter/603_575_f4.jpg,603_575_f4.jpg,FaceShifter,fake,603_575,4,FaceShifter:603_575
FaceShifter/606_567_f0.jpg,606_567_f0.jpg,FaceShifter,fake,606_567,0,FaceShifter:606_567
FaceShifter/606_567_f1.jpg,606_567_f1.jpg,FaceShifter,fake,606_567,1,FaceShifter:606_567
FaceShifter/606_567_f2.jpg,606_567_f2.jpg,FaceShifter,fake,606_567,2,FaceShifter:606_567
FaceShifter/606_567_f3.jpg,606_567_f3.jpg,FaceShifter,fake,606_567,3,FaceShifter:606_567
FaceShifter/606_567_f4.jpg,606_567_f4.jpg,FaceShifter,fake,606_567,4,FaceShifter:606_567
FaceShifter/615_687_f0.jpg,615_687_f0.jpg,FaceShifter,fake,615_687,0,FaceShifter:615_687
FaceShifter/615_687_f1.jpg,615_687_f1.jpg,FaceShifter,fake,615_687,1,FaceShifter:615_687
FaceShifter/615_687_f2.jpg,615_687_f2.jpg,FaceShifter,fake,615_687,2,FaceShifter:615_687
FaceShifter/615_687_f3.jpg,615_687_f3.jpg,FaceShifter,fake,615_687,3,FaceShifter:615_687
FaceShifter/615_687_f4.jpg,615_687_f4.jpg,FaceShifter,fake,615_687,4,FaceShifter:615_687
FaceShifter/632_548_f0.jpg,632_548_f0.jpg,FaceShifter,fake,632_548,0,FaceShifter:632_548
FaceShifter/632_548_f1.jpg,632_548_f1.jpg,FaceShifter,fake,632_548,1,FaceShifter:632_548
FaceShifter/632_548_f2.jpg,632_548_f2.jpg,FaceShifter,fake,632_548,2,FaceShifter:632_548
FaceShifter/632_548_f3.jpg,632_548_f3.jpg,FaceShifter,fake,632_548,3,FaceShifter:632_548
FaceShifter/632_548_f4.jpg,632_548_f4.jpg,FaceShifter,fake,632_548,4,FaceShifter:632_548
FaceShifter/641_662_f0.jpg,641_662_f0.jpg,FaceShifter,fake,641_662,0,FaceShifter:641_662
FaceShifter/641_662_f1.jpg,641_662_f1.jpg,FaceShifter,fake,641_662,1,FaceShifter:641_662
FaceShifter/641_662_f2.jpg,641_662_f2.jpg,FaceShifter,fake,641_662,2,FaceShifter:641_662
FaceShifter/641_662_f3.jpg,641_662_f3.jpg,FaceShifter,fake,641_662,3,FaceShifter:641_662
FaceShifter/641_662_f4.jpg,641_662_f4.jpg,FaceShifter,fake,641_662,4,FaceShifter:641_662
FaceShifter/644_657_f0.jpg,644_657_f0.jpg,FaceShifter,fake,644_657,0,FaceShifter:644_657
FaceShifter/644_657_f1.jpg,644_657_f1.jpg,FaceShifter,fake,644_657,1,FaceShifter:644_657
FaceShifter/644_657_f2.jpg,644_657_f2.jpg,FaceShifter,fake,644_657,2,FaceShifter:644_657
FaceShifter/644_657_f3.jpg,644_657_f3.jpg,FaceShifter,fake,644_657,3,FaceShifter:644_657
FaceShifter/644_657_f4.jpg,644_657_f4.jpg,FaceShifter,fake,644_657,4,FaceShifter:644_657
FaceShifter/657_644_f0.jpg,657_644_f0.jpg,FaceShifter,fake,657_644,0,FaceShifter:657_644
FaceShifter/657_644_f1.jpg,657_644_f1.jpg,FaceShifter,fake,657_644,1,FaceShifter:657_644
FaceShifter/657_644_f2.jpg,657_644_f2.jpg,FaceShifter,fake,657_644,2,FaceShifter:657_644
FaceShifter/657_644_f3.jpg,657_644_f3.jpg,FaceShifter,fake,657_644,3,FaceShifter:657_644
FaceShifter/657_644_f4.jpg,657_644_f4.jpg,FaceShifter,fake,657_644,4,FaceShifter:657_644
FaceShifter/659_749_f0.jpg,659_749_f0.jpg,FaceShifter,fake,659_749,0,FaceShifter:659_749
FaceShifter/659_749_f1.jpg,659_749_f1.jpg,FaceShifter,fake,659_749,1,FaceShifter:659_749
FaceShifter/659_749_f2.jpg,659_749_f2.jpg,FaceShifter,fake,659_749,2,FaceShifter:659_749
FaceShifter/659_749_f3.jpg,659_749_f3.jpg,FaceShifter,fake,659_749,3,FaceShifter:659_749
FaceShifter/659_749_f4.jpg,659_749_f4.jpg,FaceShifter,fake,659_749,4,FaceShifter:659_749
FaceShifter/662_641_f0.jpg,662_641_f0.jpg,FaceShifter,fake,662_641,0,FaceShifter:662_641
FaceShifter/662_641_f1.jpg,662_641_f1.jpg,FaceShifter,fake,662_641,1,FaceShifter:662_641
FaceShifter/662_641_f2.jpg,662_641_f2.jpg,FaceShifter,fake,662_641,2,FaceShifter:662_641
FaceShifter/662_641_f3.jpg,662_641_f3.jpg,FaceShifter,fake,662_641,3,FaceShifter:662_641
FaceShifter/662_641_f4.jpg,662_641_f4.jpg,FaceShifter,fake,662_641,4,FaceShifter:662_641
FaceShifter/673_728_f0.jpg,673_728_f0.jpg,FaceShifter,fake,673_728,0,FaceShifter:673_728
FaceShifter/673_728_f1.jpg,673_728_f1.jpg,FaceShifter,fake,673_728,1,FaceShifter:673_728
FaceShifter/673_728_f2.jpg,673_728_f2.jpg,FaceShifter,fake,673_728,2,FaceShifter:673_728
FaceShifter/673_728_f3.jpg,673_728_f3.jpg,FaceShifter,fake,673_728,3,FaceShifter:673_728
FaceShifter/673_728_f4.jpg,673_728_f4.jpg,FaceShifter,fake,673_728,4,FaceShifter:673_728
FaceShifter/684_717_f0.jpg,684_717_f0.jpg,FaceShifter,fake,684_717,0,FaceShifter:684_717
FaceShifter/684_717_f1.jpg,684_717_f1.jpg,FaceShifter,fake,684_717,1,FaceShifter:684_717
FaceShifter/684_717_f2.jpg,684_717_f2.jpg,FaceShifter,fake,684_717,2,FaceShifter:684_717
FaceShifter/684_717_f3.jpg,684_717_f3.jpg,FaceShifter,fake,684_717,3,FaceShifter:684_717
FaceShifter/684_717_f4.jpg,684_717_f4.jpg,FaceShifter,fake,684_717,4,FaceShifter:684_717
FaceShifter/687_615_f0.jpg,687_615_f0.jpg,FaceShifter,fake,687_615,0,FaceShifter:687_615
FaceShifter/687_615_f1.jpg,687_615_f1.jpg,FaceShifter,fake,687_615,1,FaceShifter:687_615
FaceShifter/687_615_f2.jpg,687_615_f2.jpg,FaceShifter,fake,687_615,2,FaceShifter:687_615
FaceShifter/687_615_f3.jpg,687_615_f3.jpg,FaceShifter,fake,687_615,3,FaceShifter:687_615
FaceShifter/687_615_f4.jpg,687_615_f4.jpg,FaceShifter,fake,687_615,4,FaceShifter:687_615
FaceShifter/689_690_f0.jpg,689_690_f0.jpg,FaceShifter,fake,689_690,0,FaceShifter:689_690
FaceShifter/689_690_f1.jpg,689_690_f1.jpg,FaceShifter,fake,689_690,1,FaceShifter:689_690
FaceShifter/689_690_f2.jpg,689_690_f2.jpg,FaceShifter,fake,689_690,2,FaceShifter:689_690
FaceShifter/689_690_f3.jpg,689_690_f3.jpg,FaceShifter,fake,689_690,3,FaceShifter:689_690
FaceShifter/689_690_f4.jpg,689_690_f4.jpg,FaceShifter,fake,689_690,4,FaceShifter:689_690
FaceShifter/690_689_f0.jpg,690_689_f0.jpg,FaceShifter,fake,690_689,0,FaceShifter:690_689
FaceShifter/690_689_f1.jpg,690_689_f1.jpg,FaceShifter,fake,690_689,1,FaceShifter:690_689
FaceShifter/690_689_f2.jpg,690_689_f2.jpg,FaceShifter,fake,690_689,2,FaceShifter:690_689
FaceShifter/690_689_f3.jpg,690_689_f3.jpg,FaceShifter,fake,690_689,3,FaceShifter:690_689
FaceShifter/690_689_f4.jpg,690_689_f4.jpg,FaceShifter,fake,690_689,4,FaceShifter:690_689
FaceShifter/706_479_f0.jpg,706_479_f0.jpg,FaceShifter,fake,706_479,0,FaceShifter:706_479
FaceShifter/706_479_f1.jpg,706_479_f1.jpg,FaceShifter,fake,706_479,1,FaceShifter:706_479
FaceShifter/706_479_f2.jpg,706_479_f2.jpg,FaceShifter,fake,706_479,2,FaceShifter:706_479
FaceShifter/706_479_f3.jpg,706_479_f3.jpg,FaceShifter,fake,706_479,3,FaceShifter:706_479
FaceShifter/706_479_f4.jpg,706_479_f4.jpg,FaceShifter,fake,706_479,4,FaceShifter:706_479
FaceShifter/710_788_f0.jpg,710_788_f0.jpg,FaceShifter,fake,710_788,0,FaceShifter:710_788
FaceShifter/710_788_f1.jpg,710_788_f1.jpg,FaceShifter,fake,710_788,1,FaceShifter:710_788
FaceShifter/710_788_f2.jpg,710_788_f2.jpg,FaceShifter,fake,710_788,2,FaceShifter:710_788
FaceShifter/710_788_f3.jpg,710_788_f3.jpg,FaceShifter,fake,710_788,3,FaceShifter:710_788
FaceShifter/710_788_f4.jpg,710_788_f4.jpg,FaceShifter,fake,710_788,4,FaceShifter:710_788
FaceShifter/713_726_f0.jpg,713_726_f0.jpg,FaceShifter,fake,713_726,0,FaceShifter:713_726
FaceShifter/713_726_f1.jpg,713_726_f1.jpg,FaceShifter,fake,713_726,1,FaceShifter:713_726
FaceShifter/713_726_f2.jpg,713_726_f2.jpg,FaceShifter,fake,713_726,2,FaceShifter:713_726
FaceShifter/713_726_f3.jpg,713_726_f3.jpg,FaceShifter,fake,713_726,3,FaceShifter:713_726
FaceShifter/713_726_f4.jpg,713_726_f4.jpg,FaceShifter,fake,713_726,4,FaceShifter:713_726
FaceShifter/717_684_f0.jpg,717_684_f0.jpg,FaceShifter,fake,717_684,0,FaceShifter:717_684
FaceShifter/717_684_f1.jpg,717_684_f1.jpg,FaceShifter,fake,717_684,1,FaceShifter:717_684
FaceShifter/717_684_f2.jpg,717_684_f2.jpg,FaceShifter,fake,717_684,2,FaceShifter:717_684
FaceShifter/717_684_f3.jpg,717_684_f3.jpg,FaceShifter,fake,717_684,3,FaceShifter:717_684
FaceShifter/717_684_f4.jpg,717_684_f4.jpg,FaceShifter,fake,717_684,4,FaceShifter:717_684
FaceShifter/726_713_f0.jpg,726_713_f0.jpg,FaceShifter,fake,726_713,0,FaceShifter:726_713
FaceShifter/726_713_f1.jpg,726_713_f1.jpg,FaceShifter,fake,726_713,1,FaceShifter:726_713
FaceShifter/726_713_f2.jpg,726_713_f2.jpg,FaceShifter,fake,726_713,2,FaceShifter:726_713
FaceShifter/726_713_f3.jpg,726_713_f3.jpg,FaceShifter,fake,726_713,3,FaceShifter:726_713
FaceShifter/726_713_f4.jpg,726_713_f4.jpg,FaceShifter,fake,726_713,4,FaceShifter:726_713
FaceShifter/728_673_f0.jpg,728_673_f0.jpg,FaceShifter,fake,728_673,0,FaceShifter:728_673
FaceShifter/728_673_f1.jpg,728_673_f1.jpg,FaceShifter,fake,728_673,1,FaceShifter:728_673
FaceShifter/728_673_f2.jpg,728_673_f2.jpg,FaceShifter,fake,728_673,2,FaceShifter:728_673
FaceShifter/728_673_f3.jpg,728_673_f3.jpg,FaceShifter,fake,728_673,3,FaceShifter:728_673
FaceShifter/728_673_f4.jpg,728_673_f4.jpg,FaceShifter,fake,728_673,4,FaceShifter:728_673
FaceShifter/749_659_f0.jpg,749_659_f0.jpg,FaceShifter,fake,749_659,0,FaceShifter:749_659
FaceShifter/749_659_f1.jpg,749_659_f1.jpg,FaceShifter,fake,749_659,1,FaceShifter:749_659
FaceShifter/749_659_f2.jpg,749_659_f2.jpg,FaceShifter,fake,749_659,2,FaceShifter:749_659
FaceShifter/749_659_f3.jpg,749_659_f3.jpg,FaceShifter,fake,749_659,3,FaceShifter:749_659
FaceShifter/749_659_f4.jpg,749_659_f4.jpg,FaceShifter,fake,749_659,4,FaceShifter:749_659
FaceShifter/755_759_f0.jpg,755_759_f0.jpg,FaceShifter,fake,755_759,0,FaceShifter:755_759
FaceShifter/755_759_f1.jpg,755_759_f1.jpg,FaceShifter,fake,755_759,1,FaceShifter:755_759
FaceShifter/755_759_f2.jpg,755_759_f2.jpg,FaceShifter,fake,755_759,2,FaceShifter:755_759
FaceShifter/755_759_f3.jpg,755_759_f3.jpg,FaceShifter,fake,755_759,3,FaceShifter:755_759
FaceShifter/755_759_f4.jpg,755_759_f4.jpg,FaceShifter,fake,755_759,4,FaceShifter:755_759
FaceShifter/756_503_f0.jpg,756_503_f0.jpg,FaceShifter,fake,756_503,0,FaceShifter:756_503
FaceShifter/756_503_f1.jpg,756_503_f1.jpg,FaceShifter,fake,756_503,1,FaceShifter:756_503
FaceShifter/756_503_f2.jpg,756_503_f2.jpg,FaceShifter,fake,756_503,2,FaceShifter:756_503
FaceShifter/756_503_f3.jpg,756_503_f3.jpg,FaceShifter,fake,756_503,3,FaceShifter:756_503
FaceShifter/756_503_f4.jpg,756_503_f4.jpg,FaceShifter,fake,756_503,4,FaceShifter:756_503
FaceShifter/759_755_f0.jpg,759_755_f0.jpg,FaceShifter,fake,759_755,0,FaceShifter:759_755
FaceShifter/759_755_f1.jpg,759_755_f1.jpg,FaceShifter,fake,759_755,1,FaceShifter:759_755
FaceShifter/759_755_f2.jpg,759_755_f2.jpg,FaceShifter,fake,759_755,2,FaceShifter:759_755
FaceShifter/759_755_f3.jpg,759_755_f3.jpg,FaceShifter,fake,759_755,3,FaceShifter:759_755
FaceShifter/759_755_f4.jpg,759_755_f4.jpg,FaceShifter,fake,759_755,4,FaceShifter:759_755
FaceShifter/761_766_f0.jpg,761_766_f0.jpg,FaceShifter,fake,761_766,0,FaceShifter:761_766
FaceShifter/761_766_f1.jpg,761_766_f1.jpg,FaceShifter,fake,761_766,1,FaceShifter:761_766
FaceShifter/761_766_f2.jpg,761_766_f2.jpg,FaceShifter,fake,761_766,2,FaceShifter:761_766
FaceShifter/761_766_f3.jpg,761_766_f3.jpg,FaceShifter,fake,761_766,3,FaceShifter:761_766
FaceShifter/761_766_f4.jpg,761_766_f4.jpg,FaceShifter,fake,761_766,4,FaceShifter:761_766
FaceShifter/762_832_f0.jpg,762_832_f0.jpg,FaceShifter,fake,762_832,0,FaceShifter:762_832
FaceShifter/762_832_f1.jpg,762_832_f1.jpg,FaceShifter,fake,762_832,1,FaceShifter:762_832
FaceShifter/762_832_f2.jpg,762_832_f2.jpg,FaceShifter,fake,762_832,2,FaceShifter:762_832
FaceShifter/762_832_f3.jpg,762_832_f3.jpg,FaceShifter,fake,762_832,3,FaceShifter:762_832
FaceShifter/762_832_f4.jpg,762_832_f4.jpg,FaceShifter,fake,762_832,4,FaceShifter:762_832
FaceShifter/766_761_f0.jpg,766_761_f0.jpg,FaceShifter,fake,766_761,0,FaceShifter:766_761
FaceShifter/766_761_f1.jpg,766_761_f1.jpg,FaceShifter,fake,766_761,1,FaceShifter:766_761
FaceShifter/766_761_f2.jpg,766_761_f2.jpg,FaceShifter,fake,766_761,2,FaceShifter:766_761
FaceShifter/766_761_f3.jpg,766_761_f3.jpg,FaceShifter,fake,766_761,3,FaceShifter:766_761
FaceShifter/766_761_f4.jpg,766_761_f4.jpg,FaceShifter,fake,766_761,4,FaceShifter:766_761
FaceShifter/780_869_f0.jpg,780_869_f0.jpg,FaceShifter,fake,780_869,0,FaceShifter:780_869
FaceShifter/780_869_f1.jpg,780_869_f1.jpg,FaceShifter,fake,780_869,1,FaceShifter:780_869
FaceShifter/780_869_f2.jpg,780_869_f2.jpg,FaceShifter,fake,780_869,2,FaceShifter:780_869
FaceShifter/780_869_f3.jpg,780_869_f3.jpg,FaceShifter,fake,780_869,3,FaceShifter:780_869
FaceShifter/780_869_f4.jpg,780_869_f4.jpg,FaceShifter,fake,780_869,4,FaceShifter:780_869
FaceShifter/788_710_f0.jpg,788_710_f0.jpg,FaceShifter,fake,788_710,0,FaceShifter:788_710
FaceShifter/788_710_f1.jpg,788_710_f1.jpg,FaceShifter,fake,788_710,1,FaceShifter:788_710
FaceShifter/788_710_f2.jpg,788_710_f2.jpg,FaceShifter,fake,788_710,2,FaceShifter:788_710
FaceShifter/788_710_f3.jpg,788_710_f3.jpg,FaceShifter,fake,788_710,3,FaceShifter:788_710
FaceShifter/788_710_f4.jpg,788_710_f4.jpg,FaceShifter,fake,788_710,4,FaceShifter:788_710
FaceShifter/800_840_f0.jpg,800_840_f0.jpg,FaceShifter,fake,800_840,0,FaceShifter:800_840
FaceShifter/800_840_f1.jpg,800_840_f1.jpg,FaceShifter,fake,800_840,1,FaceShifter:800_840
FaceShifter/800_840_f2.jpg,800_840_f2.jpg,FaceShifter,fake,800_840,2,FaceShifter:800_840
FaceShifter/800_840_f3.jpg,800_840_f3.jpg,FaceShifter,fake,800_840,3,FaceShifter:800_840
FaceShifter/800_840_f4.jpg,800_840_f4.jpg,FaceShifter,fake,800_840,4,FaceShifter:800_840
FaceShifter/823_584_f0.jpg,823_584_f0.jpg,FaceShifter,fake,823_584,0,FaceShifter:823_584
FaceShifter/823_584_f1.jpg,823_584_f1.jpg,FaceShifter,fake,823_584,1,FaceShifter:823_584
FaceShifter/823_584_f2.jpg,823_584_f2.jpg,FaceShifter,fake,823_584,2,FaceShifter:823_584
FaceShifter/823_584_f3.jpg,823_584_f3.jpg,FaceShifter,fake,823_584,3,FaceShifter:823_584
FaceShifter/823_584_f4.jpg,823_584_f4.jpg,FaceShifter,fake,823_584,4,FaceShifter:823_584
FaceShifter/832_762_f0.jpg,832_762_f0.jpg,FaceShifter,fake,832_762,0,FaceShifter:832_762
FaceShifter/832_762_f1.jpg,832_762_f1.jpg,FaceShifter,fake,832_762,1,FaceShifter:832_762
FaceShifter/832_762_f2.jpg,832_762_f2.jpg,FaceShifter,fake,832_762,2,FaceShifter:832_762
FaceShifter/832_762_f3.jpg,832_762_f3.jpg,FaceShifter,fake,832_762,3,FaceShifter:832_762
FaceShifter/832_762_f4.jpg,832_762_f4.jpg,FaceShifter,fake,832_762,4,FaceShifter:832_762
FaceShifter/834_852_f0.jpg,834_852_f0.jpg,FaceShifter,fake,834_852,0,FaceShifter:834_852
FaceShifter/834_852_f1.jpg,834_852_f1.jpg,FaceShifter,fake,834_852,1,FaceShifter:834_852
FaceShifter/834_852_f2.jpg,834_852_f2.jpg,FaceShifter,fake,834_852,2,FaceShifter:834_852
FaceShifter/834_852_f3.jpg,834_852_f3.jpg,FaceShifter,fake,834_852,3,FaceShifter:834_852
FaceShifter/834_852_f4.jpg,834_852_f4.jpg,FaceShifter,fake,834_852,4,FaceShifter:834_852
FaceShifter/840_800_f0.jpg,840_800_f0.jpg,FaceShifter,fake,840_800,0,FaceShifter:840_800
FaceShifter/840_800_f1.jpg,840_800_f1.jpg,FaceShifter,fake,840_800,1,FaceShifter:840_800
FaceShifter/840_800_f2.jpg,840_800_f2.jpg,FaceShifter,fake,840_800,2,FaceShifter:840_800
FaceShifter/840_800_f3.jpg,840_800_f3.jpg,FaceShifter,fake,840_800,3,FaceShifter:840_800
FaceShifter/840_800_f4.jpg,840_800_f4.jpg,FaceShifter,fake,840_800,4,FaceShifter:840_800
FaceShifter/852_834_f0.jpg,852_834_f0.jpg,FaceShifter,fake,852_834,0,FaceShifter:852_834
FaceShifter/852_834_f1.jpg,852_834_f1.jpg,FaceShifter,fake,852_834,1,FaceShifter:852_834
FaceShifter/852_834_f2.jpg,852_834_f2.jpg,FaceShifter,fake,852_834,2,FaceShifter:852_834
FaceShifter/852_834_f3.jpg,852_834_f3.jpg,FaceShifter,fake,852_834,3,FaceShifter:852_834
FaceShifter/852_834_f4.jpg,852_834_f4.jpg,FaceShifter,fake,852_834,4,FaceShifter:852_834
FaceShifter/858_861_f0.jpg,858_861_f0.jpg,FaceShifter,fake,858_861,0,FaceShifter:858_861
FaceShifter/858_861_f1.jpg,858_861_f1.jpg,FaceShifter,fake,858_861,1,FaceShifter:858_861
FaceShifter/858_861_f2.jpg,858_861_f2.jpg,FaceShifter,fake,858_861,2,FaceShifter:858_861
