relative_path,filename,domain,label,video_id,frame_id,group_id
NeuralTextures/603_575_f2.jpg,603_575_f2.jpg,NeuralTextures,fake,603_575,2,NeuralTextures:603_575
NeuralTextures/603_575_f3.jpg,603_575_f3.jpg,NeuralTextures,fake,603_575,3,NeuralTextures:603_575
NeuralTextures/603_575_f4.jpg,603_575_f4.jpg,NeuralTextures,fake,603_575,4,NeuralTextures:603_575
NeuralTextures/606_567_f0.jpg,606_567_f0.jpg,NeuralTextures,fake,606_567,0,NeuralTextures:606_567
NeuralTextures/606_567_f1.jpg,606_567_f1.jpg,NeuralTextures,fake,606_567,1,NeuralTextures:606_567
NeuralTextures/606_567_f2.jpg,606_567_f2.jpg,NeuralTextures,fake,606_567,2,NeuralTextures:606_567
NeuralTextures/606_567_f3.jpg,606_567_f3.jpg,NeuralTextures,fake,606_567,3,NeuralTextures:606_567
NeuralTextures/606_567_f4.jpg,606_567_f4.jpg,NeuralTextures,fake,606_567,4,NeuralTextures:606_567
NeuralTextures/615_687_f0.jpg,615_687_f0.jpg,NeuralTextures,fake,615_687,0,NeuralTextures:615_687
NeuralTextures/615_687_f1.jpg,615_687_f1.jpg,NeuralTextures,fake,615_687,1,NeuralTextures:615_687
NeuralTextures/615_687_f2.jpg,615_687_f2.jpg,NeuralTextures,fake,615_687,2,NeuralTextures:615_687
NeuralTextures/615_687_f3.jpg,615_687_f3.jpg,NeuralTextures,fake,615_687,3,NeuralTextures:615_687
NeuralTextures/615_687_f4.jpg,615_687_f4.jpg,NeuralTextures,fake,615_687,4,NeuralTextures:615_687
NeuralTextures/632_548_f0.jpg,632_548_f0.jpg,NeuralTextures,fake,632_548,0,NeuralTextures:632_548
NeuralTextures/632_548_f1.jpg,632_548_f1.jpg,NeuralTextures,fake,632_548,1,NeuralTextures:632_548
NeuralTextures/632_548_f2.jpg,632_548_f2.jpg,NeuralTextures,fake,632_548,2,NeuralTextures:632_548
NeuralTextures/632_548_f3.jpg,632_548_f3.jpg,NeuralTextures,fake,632_548,3,NeuralTextures:632_548
NeuralTextures/632_548_f4.jpg,632_548_f4.jpg,NeuralTextures,fake,632_548,4,NeuralTextures:632_548
NeuralTextures/641_662_f0.jpg,641_662_f0.jpg,NeuralTextures,fake,641_662,0,NeuralTextures:641_662
NeuralTextures/641_662_f1.jpg,641_662_f1.jpg,NeuralTextures,fake,641_662,1,NeuralTextures:641_662
NeuralTextures/641_662_f2.jpg,641_662_f2.jpg,NeuralTextures,fake,641_662,2,NeuralTextures:641_662
NeuralTextures/641_662_f3.jpg,641_662_f3.jpg,NeuralTextures,fake,641_662,3,NeuralTextures:641_662
NeuralTextures/641_662_f4.jpg,641_662_f4.jpg,NeuralTextures,fake,641_662,4,NeuralTextures:641_662
NeuralTextures/644_657_f0.jpg,644_657_f0.jpg,NeuralTextures,fake,644_657,0,NeuralTextures:644_657
NeuralTextures/644_657_f1.jpg,644_657_f1.jpg,NeuralTextures,fake,644_657,1,NeuralTextures:644_657
NeuralTextures/644_657_f2.jpg,644_657_f2.jpg,NeuralTextures,fake,644_657,2,NeuralTextures:644_657
NeuralTextures/644_657_f3.jpg,644_657_f3.jpg,NeuralTextures,fake,644_657,3,NeuralTextures:644_657
NeuralTextures/644_657_f4.jpg,644_657_f4.jpg,NeuralTextures,fake,644_657,4,NeuralTextures:644_657
NeuralTextures/657_644_f0.jpg,657_644_f0.jpg,NeuralTextures,fake,657_644,0,NeuralTextures:657_644
NeuralTextures/657_644_f1.jpg,657_644_f1.jpg,NeuralTextures,fake,657_644,1,NeuralTextures:657_644
NeuralTextures/657_644_f2.jpg,657_644_f2.jpg,NeuralTextures,fake,657_644,2,NeuralTextures:657_644
NeuralTextures/657_644_f3.jpg,657_644_f3.jpg,NeuralTextures,fake,657_644,3,NeuralTextures:657_644
NeuralTextures/657_644_f4.jpg,657_644_f4.jpg,NeuralTextures,fake,657_644,4,NeuralTextures:657_644
NeuralTextures/659_749_f0.jpg,659_749_f0.jpg,NeuralTextures,fake,659_749,0,NeuralTextures:659_749
NeuralTextures/659_749_f1.jpg,659_749_f1.jpg,NeuralTextures,fake,659_749,1,NeuralTextures:659_749
NeuralTextures/659_749_f2.jpg,659_749_f2.jpg,NeuralTextures,fake,659_749,2,NeuralTextures:659_749
NeuralTextures/659_749_f3.jpg,659_749_f3.jpg,NeuralTextures,fake,659_749,3,NeuralTextures:659_749
NeuralTextures/659_749_f4.jpg,659_749_f4.jpg,NeuralTextures,fake,659_749,4,NeuralTextures:659_749
NeuralTextures/662_641_f0.jpg,662_641_f0.jpg,NeuralTextures,fake,662_641,0,NeuralTextures:662_641
NeuralTextures/662_641_f1.jpg,662_641_f1.jpg,NeuralTextures,fake,662_641,1,NeuralTextures:662_641
NeuralTextures/662_641_f2.jpg,662_641_f2.jpg,NeuralTextures,fake,662_641,2,NeuralTextures:662_641
NeuralTextures/662_641_f3.jpg,662_641_f3.jpg,NeuralTextures,fake,662_641,3,NeuralTextures:662_641
NeuralTextures/662_641_f4.jpg,662_641_f4.jpg,NeuralTextures,fake,662_641,4,NeuralTextures:662_641
NeuralTextures/673_728_f0.jpg,673_728_f0.jpg,NeuralTextures,fake,673_728,0,NeuralTextures:673_728
NeuralTextures/673_728_f1.jpg,673_728_f1.jpg,NeuralTextures,fake,673_728,1,NeuralTextures:673_728
NeuralTextures/673_728_f2.jpg,673_728_f2.jpg,NeuralTextures,fake,673_728,2,NeuralTextures:673_728
NeuralTextures/673_728_f3.jpg,673_728_f3.jpg,NeuralTextures,fake,673_728,3,NeuralTextures:673_728
NeuralTextures/673_728_f4.jpg,673_728_f4.jpg,NeuralTextures,fake,673_728,4,NeuralTextures:673_728
NeuralTextures/684_717_f0.jpg,684_717_f0.jpg,NeuralTextures,fake,684_717,0,NeuralTextures:684_717
NeuralTextures/684_717_f1.jpg,684_717_f1.jpg,NeuralTextures,fake,684_717,1,NeuralTextures:684_717
NeuralTextures/684_717_f2.jpg,684_717_f2.jpg,NeuralTextures,fake,684_717,2,NeuralTextures:684_717
NeuralTextures/684_717_f3.jpg,684_717_f3.jpg,NeuralTextures,fake,684_717,3,NeuralTextures:684_717
NeuralTextures/684_717_f4.jpg,684_717_f4.jpg,NeuralTextures,fake,684_717,4,NeuralTextures:684_717
NeuralTextures/687_615_f0.jpg,687_615_f0.jpg,NeuralTextures,fake,687_615,0,NeuralTextures:687_615
NeuralTextures/687_615_f1.jpg,687_615_f1.jpg,NeuralTextures,fake,687_615,1,NeuralTextures:687_615
NeuralTextures/687_615_f2.jpg,687_615_f2.jpg,NeuralTextures,fake,687_615,2,NeuralTextures:687_615
NeuralTextures/687_615_f3.jpg,687_615_f3.jpg,NeuralTextures,fake,687_615,3,NeuralTextures:687_615
NeuralTextures/687_615_f4.jpg,687_615_f4.jpg,NeuralTextures,fake,687_615,4,NeuralTextures:687_615
NeuralTextures/689_690_f0.jpg,689_690_f0.jpg,NeuralTextures,fake,689_690,0,NeuralTextures:689_690
NeuralTextures/689_690_f1.jpg,689_690_f1.jpg,NeuralTextures,fake,689_690,1,NeuralTextures:689_690
NeuralTextures/689_690_f2.jpg,689_690_f2.jpg,NeuralTextures,fake,689_690,2,NeuralTextures:689_690
NeuralTextures/689_690_f3.jpg,689_690_f3.jpg,NeuralTextures,fake,689_690,3,NeuralTextures:689_690
NeuralTextures/689_690_f4.jpg,689_690_f4.jpg,NeuralTextures,fake,689_690,4,NeuralTextures:689_690
NeuralTextures/690_689_f0.jpg,690_689_f0.jpg,NeuralTextures,fake,690_689,0,NeuralTextures:690_689
NeuralTextures/690_689_f1.jpg,690_689_f1.jpg,NeuralTextures,fake,690_689,1,NeuralTextures:690_689
NeuralTextures/690_689_f2.jpg,690_689_f2.jpg,NeuralTextures,fake,690_689,2,NeuralTextures:690_689
NeuralTextures/690_689_f3.jpg,690_689_f3.jpg,NeuralTextures,fake,690_689,3,NeuralTextures:690_689
NeuralTextures/690_689_f4.jpg,690_689_f4.jpg,NeuralTextures,fake,690_689,4,NeuralTextures:690_689
NeuralTextures/706_479_f0.jpg,706_479_f0.jpg,NeuralTextures,fake,706_479,0,NeuralTextures:706_479
NeuralTextures/706_479_f1.jpg,706_479_f1.jpg,NeuralTextures,fake,706_479,1,NeuralTextures:706_479
NeuralTextures/706_479_f2.jpg,706_479_f2.jpg,NeuralTextures,fake,706_479,2,NeuralTextures:706_479
NeuralTextures/706_479_f3.jpg,706_479_f3.jpg,NeuralTextures,fake,706_479,3,NeuralTextures:706_479
NeuralTextures/706_479_f4.jpg,706_479_f4.jpg,NeuralTextures,fake,706_479,4,NeuralTextures:706_479
NeuralTextures/710_788_f0.jpg,710_788_f0.jpg,NeuralTextures,fake,710_788,0,NeuralTextures:710_788
NeuralTextures/710_788_f1.jpg,710_788_f1.jpg,NeuralTextures,fake,710_788,1,NeuralTextures:710_788
NeuralTextures/710_788_f2.jpg,710_788_f2.jpg,NeuralTextures,fake,710_788,2,NeuralTextures:710_788
NeuralTextures/710_788_f3.jpg,710_788_f3.jpg,NeuralTextures,fake,710_788,3,NeuralTextures:710_788
NeuralTextures/710_788_f4.jpg,710_788_f4.jpg,NeuralTextures,fake,710_788,4,NeuralTextures:710_788
NeuralTextures/713_726_f0.jpg,713_726_f0.jpg,NeuralTextures,fake,713_726,0,NeuralTextures:713_726
NeuralTextures/713_726_f1.jpg,713_726_f1.jpg,NeuralTextures,fake,713_726,1,NeuralTextures:713_726
NeuralTextures/713_726_f2.jpg,713_726_f2.jpg,NeuralTextures,fake,713_726,2,NeuralTextures:713_726
NeuralTextures/713_726_f3.jpg,713_726_f3.jpg,NeuralTextures,fake,713_726,3,NeuralTextures:713_726
NeuralTextures/713_726_f4.jpg,713_726_f4.jpg,NeuralTextures,fake,713_726,4,NeuralTextures:713_726
NeuralTextures/717_684_f0.jpg,717_684_f0.jpg,NeuralTextures,fake,717_684,0,NeuralTextures:717_684
NeuralTextures/717_684_f1.jpg,717_684_f1.jpg,NeuralTextures,fake,717_684,1,NeuralTextures:717_684
NeuralTextures/717_684_f2.jpg,717_684_f2.jpg,NeuralTextures,fake,717_684,2,NeuralTextures:717_684
NeuralTextures/717_684_f3.jpg,717_684_f3.jpg,NeuralTextures,fake,717_684,3,NeuralTextures:717_684
NeuralTextures/717_684_f4.jpg,717_684_f4.jpg,NeuralTextures,fake,717_684,4,NeuralTextures:717_684
NeuralTextures/726_713_f0.jpg,726_713_f0.jpg,NeuralTextures,fake,726_713,0,NeuralTextures:726_713
NeuralTextures/726_713_f1.jpg,726_713_f1.jpg,NeuralTextures,fake,726_713,1,NeuralTextures:726_713
NeuralTextures/726_713_f2.jpg,726_713_f2.jpg,NeuralTextures,fake,726_713,2,NeuralTextures:726_713
NeuralTextures/726_713_f3.jpg,726_713_f3.jpg,NeuralTextures,fake,726_713,3,NeuralTextures:726_713
NeuralTextures/726_713_f4.jpg,726_713_f4.jpg,NeuralTextures,fake,726_713,4,NeuralTextures:726_713
NeuralTextures/728_673_f0.jpg,728_673_f0.jpg,NeuralTextures,fake,728_673,0,NeuralTextures:728_673
NeuralTextures/728_673_f1.jpg,728_673_f1.jpg,NeuralTextures,fake,728_673,1,NeuralTextures:728_673
NeuralTextures/728_673_f2.jpg,728_673_f2.jpg,NeuralTextures,fake,728_673,2,NeuralTextures:728_673
NeuralTextures/728_673_f3.jpg,728_673_f3.jpg,NeuralTextures,fake,728_673,3,NeuralTextures:728_673
NeuralTextures/728_673_f4.jpg,728_673_f4.jpg,NeuralTextures,fake,728_673,4,NeuralTextures:728_673
NeuralTextures/749_659_f0.jpg,749_659_f0.jpg,NeuralTextures,fake,749_659,0,NeuralTextures:749_659
NeuralTextures/749_659_f1.jpg,749_659_f1.jpg,NeuralTextures,fake,749_659,1,NeuralTextures:749_659
NeuralTextures/749_659_f2.jpg,749_659_f2.jpg,NeuralTextures,fake,749_659,2,NeuralTextures:749_659
NeuralTextures/749_659_f3.jpg,749_659_f3.jpg,NeuralTextures,fake,749_659,3,NeuralTextures:749_659
NeuralTextures/749_659_f4.jpg,749_659_f4.jpg,NeuralTextures,fake,749_659,4,NeuralTextures:749_659
NeuralTextures/755_759_f0.jpg,755_759_f0.jpg,NeuralTextures,fake,755_759,0,NeuralTextures:755_759
NeuralTextures/755_759_f1.jpg,755_759_f1.jpg,NeuralTextures,fake,755_759,1,NeuralTextures:755_759
NeuralTextures/755_759_f2.jpg,755_759_f2.jpg,NeuralTextures,fake,755_759,2,NeuralTextures:755_759
NeuralTextures/755_759_f3.jpg,755_759_f3.jpg,NeuralTextures,fake,755_759,3,NeuralTextures:755_759
NeuralTextures/755_759_f4.jpg,755_759_f4.jpg,NeuralTextures,fake,755_759,4,NeuralTextures:755_759
NeuralTextures/756_503_f0.jpg,756_503_f0.jpg,NeuralTextures,fake,756_503,0,NeuralTextures:756_503
NeuralTextures/756_503_f1.jpg,756_503_f1.jpg,NeuralTextures,fake,756_503,1,NeuralTextures:756_503
NeuralTextures/756_503_f2.jpg,756_503_f2.jpg,NeuralTextures,fake,756_503,2,NeuralTextures:756_503
NeuralTextures/756_503_f3.jpg,756_503_f3.jpg,NeuralTextures,fake,756_503,3,NeuralTextures:756_503
NeuralTextures/756_503_f4.jpg,756_503_f4.jpg,NeuralTextures,fake,756_503,4,NeuralTextures:756_503
NeuralTextures/759_755_f0.jpg,759_755_f0.jpg,NeuralTextures,fake,759_755,0,NeuralTextures:759_755
NeuralTextures/759_755_f1.jpg,759_755_f1.jpg,NeuralTextures,fake,759_755,1,NeuralTextures:759_755
NeuralTextures/759_755_f2.jpg,759_755_f2.jpg,NeuralTextures,fake,759_755,2,NeuralTextures:759_755
NeuralTextures/759_755_f3.jpg,759_755_f3.jpg,NeuralTextures,fake,759_755,3,NeuralTextures:759_755
NeuralTextures/759_755_f4.jpg,759_755_f4.jpg,NeuralTextures,fake,759_755,4,NeuralTextures:759_755
NeuralTextures/761_766_f0.jpg,761_766_f0.jpg,NeuralTextures,fake,761_766,0,NeuralTextures:761_766
NeuralTextures/761_766_f1.jpg,761_766_f1.jpg,NeuralTextures,fake,761_766,1,NeuralTextures:761_766
NeuralTextures/761_766_f2.jpg,761_766_f2.jpg,NeuralTextures,fake,761_766,2,NeuralTextures:761_766
NeuralTextures/761_766_f3.jpg,761_766_f3.jpg,NeuralTextures,fake,761_766,3,NeuralTextures:761_766
NeuralTextures/761_766_f4.jpg,761_766_f4.jpg,NeuralTextures,fake,761_766,4,NeuralTextures:761_766
NeuralTextures/762_832_f0.jpg,762_832_f0.jpg,NeuralTextures,fake,762_832,0,NeuralTextures:762_832
NeuralTextures/762_832_f1.jpg,762_832_f1.jpg,NeuralTextures,fake,762_832,1,NeuralTextures:762_832
NeuralTextures/762_832_f2.jpg,762_832_f2.jpg,NeuralTextures,fake,762_832,2,NeuralTextures:762_832
NeuralTextures/762_832_f3.jpg,762_832_f3.jpg,NeuralTextures,fake,762_832,3,NeuralTextures:762_832
NeuralTextures/762_832_f4.jpg,762_832_f4.jpg,NeuralTextures,fake,762_832,4,NeuralTextures:762_832
NeuralTextures/766_761_f0.jpg,766_761_f0.jpg,NeuralTextures,fake,766_761,0,NeuralTextures:766_761
NeuralTextures/766_761_f1.jpg,766_761_f1.jpg,NeuralTextures,fake,766_761,1,NeuralTextures:766_761
NeuralTextures/766_761_f2.jpg,766_761_f2.jpg,NeuralTextures,fake,766_761,2,NeuralTextures:766_761
NeuralTextures/766_761_f3.jpg,766_761_f3.jpg,NeuralTextures,fake,766_761,3,NeuralTextures:766_761
NeuralTextures/766_761_f4.jpg,766_761_f4.jpg,NeuralTextures,fake,766_761,4,NeuralTextures:766_761
NeuralTextures/780_869_f0.jpg,780_869_f0.jpg,NeuralTextures,fake,780_869,0,NeuralTextures:780_869
NeuralTextures/780_869_f1.jpg,780_869_f1.jpg,NeuralTextures,fake,780_869,1,NeuralTextures:780_869
NeuralTextures/780_869_f2.jpg,780_869_f2.jpg,NeuralTextures,fake,780_869,2,NeuralTextures:780_869
NeuralTextures/780_869_f3.jpg,780_869_f3.jpg,NeuralTextures,fake,780_869,3,NeuralTextures:780_869
NeuralTextures/780_869_f4.jpg,780_869_f4.jpg,NeuralTextures,fake,780_869,4,NeuralTextures:780_869
NeuralTextures/788_710_f0.jpg,788_710_f0.jpg,NeuralTextures,fake,788_710,0,NeuralTextures:788_710
NeuralTextures/788_710_f1.jpg,788_710_f1.jpg,NeuralTextures,fake,788_710,1,NeuralTextures:788_710
NeuralTextures/788_710_f2.jpg,788_710_f2.jpg,NeuralTextures,fake,788_710,2,NeuralTextures:788_710
NeuralTextures/788_710_f3.jpg,788_710_f3.jpg,NeuralTextures,fake,788_710,3,NeuralTextures:788_710
NeuralTextures/788_710_f4.jpg,788_710_f4.jpg,NeuralTextures,fake,788_710,4,NeuralTextures:788_710
NeuralTextures/800_840_f0.jpg,800_840_f0.jpg,NeuralTextures,fake,800_840,0,NeuralTextures:800_840
NeuralTextures/800_840_f1.jpg,800_840_f1.jpg,NeuralTextures,fake,800_840,1,NeuralTextures:800_840
NeuralTextures/800_840_f2.jpg,800_840_f2.jpg,NeuralTextures,fake,800_840,2,NeuralTextures:800_840
NeuralTextures/800_840_f3.jpg,800_840_f3.jpg,NeuralTextures,fake,800_840,3,NeuralTextures:800_840
NeuralTextures/800_840_f4.jpg,800_840_f4.jpg,NeuralTextures,fake,800_840,4,NeuralTextures:800_840
NeuralTextures/823_584_f0.jpg,823_584_f0.jpg,NeuralTextures,fake,823_584,0,NeuralTextures:823_584
NeuralTextures/823_584_f1.jpg,823_584_f1.jpg,NeuralTextures,fake,823_584,1,NeuralTextures:823_584
NeuralTextures/823_584_f2.jpg,823_584_f2.jpg,NeuralTextures,fake,823_584,2,NeuralTextures:823_584
NeuralTextures/823_584_f3.jpg,823_584_f3.jpg,NeuralTextures,fake,823_584,3,NeuralTextures:823_584
NeuralTextures/823_584_f4.jpg,823_584_f4.jpg,NeuralTextures,fake,823_584,4,NeuralTextures:823_584
NeuralTextures/832_762_f0.jpg,832_762_f0.jpg,NeuralTextures,fake,832_762,0,NeuralTextures:832_762
NeuralTextures/832_762_f1.jpg,832_762_f1.jpg,NeuralTextures,fake,832_762,1,NeuralTextures:832_762
NeuralTextures/832_762_f2.jpg,832_762_f2.jpg,NeuralTextures,fake,832_762,2,NeuralTextures:832_762
NeuralTextures/832_762_f3.jpg,832_762_f3.jpg,NeuralTextures,fake,832_762,3,NeuralTextures:832_762
NeuralTextures/832_762_f4.jpg,832_762_f4.jpg,NeuralTextures,fake,832_762,4,NeuralTextures:832_762
NeuralTextures/834_852_f0.jpg,834_852_f0.jpg,NeuralTextures,fake,834_852,0,NeuralTextures:834_852
NeuralTextures/834_852_f1.jpg,834_852_f1.jpg,NeuralTextures,fake,834_852,1,NeuralTextures:834_852
NeuralTextures/834_852_f2.jpg,834_852_f2.jpg,NeuralTextures,fake,834_852,2,NeuralTextures:834_852
NeuralTextures/834_852_f3.jpg,834_852_f3.jpg,NeuralTextures,fake,834_852,3,NeuralTextures:834_852
NeuralTextures/834_852_f4.jpg,834_852_f4.jpg,NeuralTextures,fake,834_852,4,NeuralTextures:834_852
NeuralTextures/840_800_f0.jpg,840_800_f0.jpg,NeuralTextures,fake,840_800,0,NeuralTextures:840_800
NeuralTextures/840_800_f1.jpg,840_800_f1.jpg,NeuralTextures,fake,840_800,1,NeuralTextures:840_800
NeuralTextures/840_800_f2.jpg,840_800_f2.jpg,NeuralTextures,fake,840_800,2,NeuralTextures:840_800
NeuralTextures/840_800_f3.jpg,840_800_f3.jpg,NeuralTextures,fake,840_800,3,NeuralTextures:840_800
NeuralTextures/840_800_f4.jpg,840_800_f4.jpg,NeuralTextures,fake,840_800,4,NeuralTextures:840_800
NeuralTextures/852_834_f0.jpg,852_834_f0.jpg,NeuralTextures,fake,852_834,0,NeuralTextures:852_834
NeuralTextures/852_834_f1.jpg,852_834_f1.jpg,NeuralTextures,fake,852_834,1,NeuralTextures:852_834
NeuralTextures/852_834_f2.jpg,852_834_f2.jpg,NeuralTextures,fake,852_834,2,NeuralTextures:852_834
NeuralTextures/852_834_f3.jpg,852_834_f3.jpg,NeuralTextures,fake,852_834,3,NeuralTextures:852_834
NeuralTextures/852_834_f4.jpg,852_834_f4.jpg,NeuralTextures,fake,852_834,4,NeuralTextures:852_834
NeuralTextures/858_861_f0.jpg,858_861_f0.jpg,NeuralTextures,fake,858_861,0,NeuralTextures:858_861
NeuralTextures/858_861_f1.jpg,858_861_f1.jpg,NeuralTextures,fake,858_861,1,NeuralTextures:858_861
NeuralTextures/858_861_f2.jpg,858_861_f2.jpg,NeuralTextures,fake,858_861,2,NeuralTextures:858_861
NeuralTextures/858_861_f3.jpg,858_861_f3.jpg,NeuralTextures,fake,858_861,3,NeuralTextures:858_861
NeuralTextures/858_861_f4.jpg,858_861_f4.jpg,NeuralTextures,fake,858_861,4,NeuralTextures:858_861
NeuralTextures/861_858_f0.jpg,861_858_f0.jpg,NeuralTextures,fake,861_858,0,NeuralTextures:861_858
NeuralTextures/861_858_f1.jpg,861_858_f1.jpg,NeuralTextures,fake,861_858,1,NeuralTextures:861_858
NeuralTextures/861_858_f2.jpg,861_858_f2.jpg,NeuralTextures,fake,861_858,2,NeuralTextures:861_858
NeuralTextures/861_858_f3.jpg,861_858_f3.jpg,NeuralTextures,fake,861_858,3,NeuralTextures:861_858
NeuralTextures/861_858_f4.jpg,861_858_f4.jpg,NeuralTextures,fake,861_858,4,NeuralTextures:861_858
NeuralTextures/862_047_f0.jpg,862_047_f0.jpg,NeuralTextures,fake,862_047,0,NeuralTextures:862_047
NeuralTextures/862_047_f1.jpg,862_047_f1.jpg,NeuralTextures,fake,862_047,1,NeuralTextures:862_047
NeuralTextures/862_047_f2.jpg,862_047_f2.jpg,NeuralTextures,fake,862_047,2,NeuralTextures:862_047
NeuralTextures/862_047_f3.jpg,862_047_f3.jpg,NeuralTextures,fake,862_047,3,NeuralTextures:862_047
NeuralTextures/862_047_f4.jpg,862_047_f4.jpg,NeuralTextures,fake,862_047,4,NeuralTextures:862_047
NeuralTextures/869_780_f0.jpg,869_780_f0.jpg,NeuralTextures,fake,869_780,0,NeuralTextures:869_780
NeuralTextures/869_780_f1.jpg,869_780_f1.jpg,NeuralTextures,fake,869_780,1,NeuralTextures:869_780
NeuralTextures/869_780_f2.jpg,869_780_f2.jpg,NeuralTextures,fake,869_780,2,NeuralTextures:869_780
NeuralTextures/869_780_f3.jpg,869_780_f3.jpg,NeuralTextures,fake,869_780,3,NeuralTextures:869_780
NeuralTextures/869_780_f4.jpg,869_780_f4.jpg,NeuralTextures,fake,869_780,4,NeuralTextures:869_780
NeuralTextures/879_963_f0.jpg,879_963_f0.jpg,NeuralTextures,fake,879_963,0,NeuralTextures:879_963
NeuralTextures/879_963_f1.jpg,879_963_f1.jpg,NeuralTextures,fake,879_963,1,NeuralTextures:879_963
NeuralTextures/879_963_f2.jpg,879_963_f2.jpg,NeuralTextures,fake,879_963,2,NeuralTextures:879_963
NeuralTextures/879_963_f3.jpg,879_963_f3.jpg,NeuralTextures,fake,879_963,3,NeuralTextures:879_963
NeuralTextures/879_963_f4.jpg,879_963_f4.jpg,NeuralTextures,fake,879_963,4,NeuralTextures:879_963
NeuralTextures/919_015_f0.jpg,919_015_f0.jpg,NeuralTextures,fake,919_015,0,NeuralTextures:919_015
NeuralTextures/919_015_f1.jpg,919_015_f1.jpg,NeuralTextures,fake,919_015,1,NeuralTextures:919_015
NeuralTextures/919_015_f2.jpg,919_015_f2.jpg,NeuralTextures,fake,919_015,2,NeuralTextures:919_015
NeuralTextures/919_015_f3.jpg,919_015_f3.jpg,NeuralTextures,fake,919_015,3,NeuralTextures:919_015
NeuralTextures/919_015_f4.jpg,919_015_f4.jpg,NeuralTextures,fake,919_015,4,NeuralTextures:919_015
NeuralTextures/929_962_f0.jpg,929_962_f0.jpg,NeuralTextures,fake,929_962,0,NeuralTextures:929_962
NeuralTextures/929_962_f1.jpg,929_962_f1.jpg,NeuralTextures,fake,929_962,1,NeuralTextures:929_962
NeuralTextures/929_962_f2.jpg,929_962_f2.jpg,NeuralTextures,fake,929_962,2,NeuralTextures:929_962
NeuralTextures/929_962_f3.jpg,929_962_f3.jpg,NeuralTextures,fake,929_962,3,NeuralTextures:929_962
NeuralTextures/929_962_f4.jpg,929_962_f4.jpg,NeuralTextures,fake,929_962,4,NeuralTextures:929_962
NeuralTextures/939_115_f0.jpg,939_115_f0.jpg,NeuralTextures,fake,939_115,0,NeuralTextures:939_115
NeuralTextures/939_115_f1.jpg,939_115_f1.jpg,NeuralTextures,fake,939_115,1,NeuralTextures:939_115
NeuralTextures/939_115_f2.jpg,939_115_f2.jpg,NeuralTextures,fake,939_115,2,NeuralTextures:939_115
NeuralTextures/939_115_f3.jpg,939_115_f3.jpg,NeuralTextures,fake,939_115,3,NeuralTextures:939_115
NeuralTextures/939_115_f4.jpg,939_115_f4.jpg,NeuralTextures,fake,939_115,4,NeuralTextures:939_115
NeuralTextures/940_941_f0.jpg,940_941_f0.jpg,NeuralTextures,fake,940_941,0,NeuralTextures:940_941
NeuralTextures/940_941_f1.jpg,940_941_f1.jpg,NeuralTextures,fake,940_941,1,NeuralTextures:940_941
NeuralTextures/940_941_f2.jpg,940_941_f2.jpg,NeuralTextures,fake,940_941,2,NeuralTextures:940_941
NeuralTextures/940_941_f3.jpg,940_941_f3.jpg,NeuralTextures,fake,940_941,3,NeuralTextures:940_941
NeuralTextures/940_941_f4.jpg,940_941_f4.jpg,NeuralTextures,fake,940_941,4,NeuralTextures:940_941
NeuralTextures/941_940_f0.jpg,941_940_f0.jpg,NeuralTextures,fake,941_940,0,NeuralTextures:941_940
NeuralTextures/941_940_f1.jpg,941_940_f1.jpg,NeuralTextures,fake,941_940,1,NeuralTextures:941_940
NeuralTextures/941_940_f2.jpg,941_940_f2.jpg,NeuralTextures,fake,941_940,2,NeuralTextures:941_940
NeuralTextures/941_940_f3.jpg,941_940_f3.jpg,NeuralTextures,fake,941_940,3,NeuralTextures:941_940
NeuralTextures/941_940_f4.jpg,941_940_f4.jpg,NeuralTextures,fake,941_940,4,NeuralTextures:941_940
NeuralTextures/948_965_f0.jpg,948_965_f0.jpg,NeuralTextures,fake,948_965,0,NeuralTextures:948_965
NeuralTextures/948_965_f1.jpg,948_965_f1.jpg,NeuralTextures,fake,948_965,1,NeuralTextures:948_965
NeuralTextures/948_965_f2.jpg,948_965_f2.jpg,NeuralTextures,fake,948_965,2,NeuralTextures:948_965
NeuralTextures/948_965_f3.jpg,948_965_f3.jpg,NeuralTextures,fake,948_965,3,NeuralTextures:948_965
NeuralTextures/948_965_f4.jpg,948_965_f4.jpg,NeuralTextures,fake,948_965,4,NeuralTextures:948_965
NeuralTextures/957_959_f0.jpg,957_959_f0.jpg,NeuralTextures,fake,957_959,0,NeuralTextures:957_959
NeuralTextures/957_959_f1.jpg,957_959_f1.jpg,NeuralTextures,fake,957_959,1,NeuralTextures:957_959
NeuralTextures/957_959_f2.jpg,957_959_f2.jpg,NeuralTextures,fake,957_959,2,NeuralTextures:957_959
NeuralTextures/957_959_f3.jpg,957_959_f3.jpg,NeuralTextures,fake,957_959,3,NeuralTextures:957_959
NeuralTextures/957_959_f4.jpg,957_959_f4.jpg,NeuralTextures,fake,957_959,4,NeuralTextures:957_959
NeuralTextures/959_957_f0.jpg,959_957_f0.jpg,NeuralTextures,fake,959_957,0,NeuralTextures:959_957
NeuralTextures/959_957_f1.jpg,959_957_f1.jpg,NeuralTextures,fake,959_957,1,NeuralTextures:959_957
NeuralTextures/959_957_f2.jpg,959_957_f2.jpg,NeuralTextures,fake,959_957,2,NeuralTextures:959_957
