relative_path,filename,domain,label,video_id,frame_id,group_id
Face2Face/687_615_f1.jpg,687_615_f1.jpg,Face2Face,fake,687_615,1,Face2Face:687_615
Face2Face/687_615_f2.jpg,687_615_f2.jpg,Face2Face,fake,687_615,2,Face2Face:687_615
Face2Face/687_615_f3.jpg,687_615_f3.jpg,Face2Face,fake,687_615,3,Face2Face:687_615
Face2Face/687_615_f4.jpg,687_615_f4.jpg,Face2Face,fake,687_615,4,Face2Face:687_615
Face2Face/689_690_f0.jpg,689_690_f0.jpg,Face2Face,fake,689_690,0,Face2Face:689_690
Face2Face/689_690_f1.jpg,689_690_f1.jpg,Face2Face,fake,689_690,1,Face2Face:689_690
Face2Face/689_690_f2.jpg,689_690_f2.jpg,Face2Face,fake,689_690,2,Face2Face:689_690
Face2Face/689_690_f3.jpg,689_690_f3.jpg,Face2Face,fake,689_690,3,Face2Face:689_690
Face2Face/689_690_f4.jpg,689_690_f4.jpg,Face2Face,fake,689_690,4,Face2Face:689_690
Face2Face/690_689_f0.jpg,690_689_f0.jpg,Face2Face,fake,690_689,0,Face2Face:690_689
Face2Face/690_689_f1.jpg,690_689_f1.jpg,Face2Face,fake,690_689,1,Face2Face:690_689
Face2Face/690_689_f2.jpg,690_689_f2.jpg,Face2Face,fake,690_689,2,Face2Face:690_689
Face2Face/690_689_f3.jpg,690_689_f3.jpg,Face2Face,fake,690_689,3,Face2Face:690_689
Face2Face/690_689_f4.jpg,690_689_f4.jpg,Face2Face,fake,690_689,4,Face2Face:690_689
Face2Face/706_479_f0.jpg,706_479_f0.jpg,Face2Face,fake,706_479,0,Face2Face:706_479
Face2Face/706_479_f1.jpg,706_479_f1.jpg,Face2Face,fake,706_479,1,Face2Face:706_479
Face2Face/706_479_f2.jpg,706_479_f2.jpg,Face2Face,fake,706_479,2,Face2Face:706_479
Face2Face/706_479_f3.jpg,706_479_f3.jpg,Face2Face,fake,706_479,3,Face2Face:706_479
Face2Face/706_479_f4.jpg,706_479_f4.jpg,Face2Face,fake,706_479,4,Face2Face:706_479
Face2Face/710_788_f0.jpg,710_788_f0.jpg,Face2Face,fake,710_788,0,Face2Face:710_788
Face2Face/710_788_f1.jpg,710_788_f1.jpg,Face2Face,fake,710_788,1,Face2Face:710_788
Face2Face/710_788_f2.jpg,710_788_f2.jpg,Face2Face,fake,710_788,2,Face2Face:710_788
Face2Face/710_788_f3.jpg,710_788_f3.jpg,Face2Face,fake,710_788,3,Face2Face:710_788
Face2Face/710_788_f4.jpg,710_788_f4.jpg,Face2Face,fake,710_788,4,Face2Face:710_788
Face2Face/713_726_f0.jpg,713_726_f0.jpg,Face2Face,fake,713_726,0,Face2Face:713_726
Face2Face/713_726_f1.jpg,713_726_f1.jpg,Face2Face,fake,713_726,1,Face2Face:713_726
Face2Face/713_726_f2.jpg,713_726_f2.jpg,Face2Face,fake,713_726,2,Face2Face:713_726
Face2Face/713_726_f3.jpg,713_726_f3.jpg,Face2Face,fake,713_726,3,Face2Face:713_726
Face2Face/713_726_f4.jpg,713_726_f4.jpg,Face2Face,fake,713_726,4,Face2Face:713_726
Face2Face/717_684_f0.jpg,717_684_f0.jpg,Face2Face,fake,717_684,0,Face2Face:717_684
Face2Face/717_684_f1.jpg,717_684_f1.jpg,Face2Face,fake,717_684,1,Face2Face:717_684
Face2Face/717_684_f2.jpg,717_684_f2.jpg,Face2Face,fake,717_684,2,Face2Face:717_684
Face2Face/717_684_f3.jpg,717_684_f3.jpg,Face2Face,fake,717_684,3,Face2Face:717_684
Face2Face/717_684_f4.jpg,717_684_f4.jpg,Face2Face,fake,717_684,4,Face2Face:717_684
Face2Face/726_713_f0.jpg,726_713_f0.jpg,Face2Face,fake,726_713,0,Face2Face:726_713
Face2Face/726_713_f1.jpg,726_713_f1.jpg,Face2Face,fake,726_713,1,Face2Face:726_713
Face2Face/726_713_f2.jpg,726_713_f2.jpg,Face2Face,fake,726_713,2,Face2Face:726_713
Face2Face/726_713_f3.jpg,726_713_f3.jpg,Face2Face,fake,726_713,3,Face2Face:726_713
Face2Face/726_713_f4.jpg,726_713_f4.jpg,Face2Face,fake,726_713,4,Face2Face:726_713
Face2Face/728_673_f0.jpg,728_673_f0.jpg,Face2Face,fake,728_673,0,Face2Face:728_673
Face2Face/728_673_f1.jpg,728_673_f1.jpg,Face2Face,fake,728_673,1,Face2Face:728_673
Face2Face/728_673_f2.jpg,728_673_f2.jpg,Face2Face,fake,728_673,2,Face2Face:728_673
Face2Face/728_673_f3.jpg,728_673_f3.jpg,Face2Face,fake,728_673,3,Face2Face:728_673
Face2Face/728_673_f4.jpg,728_673_f4.jpg,Face2Face,fake,728_673,4,Face2Face:728_673
Face2Face/749_659_f0.jpg,749_659_f0.jpg,Face2Face,fake,749_659,0,Face2Face:749_659
Face2Face/749_659_f1.jpg,749_659_f1.jpg,Face2Face,fake,749_659,1,Face2Face:749_659
Face2Face/749_659_f2.jpg,749_659_f2.jpg,Face2Face,fake,749_659,2,Face2Face:749_659
Face2Face/749_659_f3.jpg,749_659_f3.jpg,Face2Face,fake,749_659,3,Face2Face:749_659
Face2Face/749_659_f4.jpg,749_659_f4.jpg,Face2Face,fake,749_659,4,Face2Face:749_659
Face2Face/755_759_f0.jpg,755_759_f0.jpg,Face2Face,fake,755_759,0,Face2Face:755_759
Face2Face/755_759_f1.jpg,755_759_f1.jpg,Face2Face,fake,755_759,1,Face2Face:755_759
Face2Face/755_759_f2.jpg,755_759_f2.jpg,Face2Face,fake,755_759,2,Face2Face:755_759
Face2Face/755_759_f3.jpg,755_759_f3.jpg,Face2Face,fake,755_759,3,Face2Face:755_759
Face2Face/755_759_f4.jpg,755_759_f4.jpg,Face2Face,fake,755_759,4,Face2Face:755_759
Face2Face/756_503_f0.jpg,756_503_f0.jpg,Face2Face,fake,756_503,0,Face2Face:756_503
Face2Face/756_503_f1.jpg,756_503_f1.jpg,Face2Face,fake,756_503,1,Face2Face:756_503
Face2Face/756_503_f2.jpg,756_503_f2.jpg,Face2Face,fake,756_503,2,Face2Face:756_503
Face2Face/756_503_f3.jpg,756_503_f3.jpg,Face2Face,fake,756_503,3,Face2Face:756_503
Face2Face/756_503_f4.jpg,756_503_f4.jpg,Face2Face,fake,756_503,4,Face2Face:756_503
Face2Face/759_755_f0.jpg,759_755_f0.jpg,Face2Face,fake,759_755,0,Face2Face:759_755
Face2Face/759_755_f1.jpg,759_755_f1.jpg,Face2Face,fake,759_755,1,Face2Face:759_755
Face2Face/759_755_f2.jpg,759_755_f2.jpg,Face2Face,fake,759_755,2,Face2Face:759_755
Face2Face/759_755_f3.jpg,759_755_f3.jpg,Face2Face,fake,759_755,3,Face2Face:759_755
Face2Face/759_755_f4.jpg,759_755_f4.jpg,Face2Face,fake,759_755,4,Face2Face:759_755
Face2Face/761_766_f0.jpg,761_766_f0.jpg,Face2Face,fake,761_766,0,Face2Face:761_766
Face2Face/761_766_f1.jpg,761_766_f1.jpg,Face2Face,fake,761_766,1,Face2Face:761_766
Face2Face/761_766_f2.jpg,761_766_f2.jpg,Face2Face,fake,761_766,2,Face2Face:761_766
Face2Face/761_766_f3.jpg,761_766_f3.jpg,Face2Face,fake,761_766,3,Face2Face:761_766
Face2Face/761_766_f4.jpg,761_766_f4.jpg,Face2Face,fake,761_766,4,Face2Face:761_766
Face2Face/762_832_f0.jpg,762_832_f0.jpg,Face2Face,fake,762_832,0,Face2Face:762_832
Face2Face/762_832_f1.jpg,762_832_f1.jpg,Face2Face,fake,762_832,1,Face2Face:762_832
Face2Face/762_832_f2.jpg,762_832_f2.jpg,Face2Face,fake,762_832,2,Face2Face:762_832
Face2Face/762_832_f3.jpg,762_832_f3.jpg,Face2Face,fake,762_832,3,Face2Face:762_832
Face2Face/762_832_f4.jpg,762_832_f4.jpg,Face2Face,fake,762_832,4,Face2Face:762_832
Face2Face/766_761_f0.jpg,766_761_f0.jpg,Face2Face,fake,766_761,0,Face2Face:766_761
Face2Face/766_761_f1.jpg,766_761_f1.jpg,Face2Face,fake,766_761,1,Face2Face:766_761
Face2Face/766_761_f2.jpg,766_761_f2.jpg,Face2Face,fake,766_761,2,Face2Face:766_761
Face2Face/766_761_f3.jpg,766_761_f3.jpg,Face2Face,fake,766_761,3,Face2Face:766_761
Face2Face/766_761_f4.jpg,766_761_f4.jpg,Face2Face,fake,766_761,4,Face2Face:766_761
Face2Face/780_869_f0.jpg,780_869_f0.jpg,Face2Face,fake,780_869,0,Face2Face:780_869
Face2Face/780_869_f1.jpg,780_869_f1.jpg,Face2Face,fake,780_869,1,Face2Face:780_869
Face2Face/780_869_f2.jpg,780_869_f2.jpg,Face2Face,fake,780_869,2,Face2Face:780_869
Face2Face/780_869_f3.jpg,780_869_f3.jpg,Face2Face,fake,780_869,3,Face2Face:780_869
Face2Face/780_869_f4.jpg,780_869_f4.jpg,Face2Face,fake,780_869,4,Face2Face:780_869
Face2Face/788_710_f0.jpg,788_710_f0.jpg,Face2Face,fake,788_710,0,Face2Face:788_710
Face2Face/788_710_f1.jpg,788_710_f1.jpg,Face2Face,fake,788_710,1,Face2Face:788_710
Face2Face/788_710_f2.jpg,788_710_f2.jpg,Face2Face,fake,788_710,2,Face2Face:788_710
Face2Face/788_710_f3.jpg,788_710_f3.jpg,Face2Face,fake,788_710,3,Face2Face:788_710
Face2Face/788_710_f4.jpg,788_710_f4.jpg,Face2Face,fake,788_710,4,Face2Face:788_710
Face2Face/800_840_f0.jpg,800_840_f0.jpg,Face2Face,fake,800_840,0,Face2Face:800_840
Face2Face/800_840_f1.jpg,800_840_f1.jpg,Face2Face,fake,800_840,1,Face2Face:800_840
Face2Face/800_840_f2.jpg,800_840_f2.jpg,Face2Face,fake,800_840,2,Face2Face:800_840
Face2Face/800_840_f3.jpg,800_840_f3.jpg,Face2Face,fake,800_840,3,Face2Face:800_840
Face2Face/800_840_f4.jpg,800_840_f4.jpg,Face2Face,fake,800_840,4,Face2Face:800_840
Face2Face/823_584_f0.jpg,823_584_f0.jpg,Face2Face,fake,823_584,0,Face2Face:823_584
Face2Face/823_584_f1.jpg,823_584_f1.jpg,Face2Face,fake,823_584,1,Face2Face:823_584
Face2Face/823_584_f2.jpg,823_584_f2.jpg,Face2Face,fake,823_584,2,Face2Face:823_584
Face2Face/823_584_f3.jpg,823_584_f3.jpg,Face2Face,fake,823_584,3,Face2Face:823_584
Face2Face/823_584_f4.jpg,823_584_f4.jpg,Face2Face,fake,823_584,4,Face2Face:823_584
Face2Face/832_762_f0.jpg,832_762_f0.jpg,Face2Face,fake,832_762,0,Face2Face:832_762
Face2Face/832_762_f1.jpg,832_762_f1.jpg,Face2Face,fake,832_762,1,Face2Face:832_762
Face2Face/832_762_f2.jpg,832_762_f2.jpg,Face2Face,fake,832_762,2,Face2Face:832_762
Face2Face/832_762_f3.jpg,832_762_f3.jpg,Face2Face,fake,832_762,3,Face2Face:832_762
Face2Face/832_762_f4.jpg,832_762_f4.jpg,Face2Face,fake,832_762,4,Face2Face:832_762
Face2Face/834_852_f0.jpg,834_852_f0.jpg,Face2Face,fake,834_852,0,Face2Face:834_852
Face2Face/834_852_f1.jpg,834_852_f1.jpg,Face2Face,fake,834_852,1,Face2Face:834_852
Face2Face/834_852_f2.jpg,834_852_f2.jpg,Face2Face,fake,834_852,2,Face2Face:834_852
Face2Face/834_852_f3.jpg,834_852_f3.jpg,Face2Face,fake,834_852,3,Face2Face:834_852
Face2Face/834_852_f4.jpg,834_852_f4.jpg,Face2Face,fake,834_852,4,Face2Face:834_852
Face2Face/840_800_f0.jpg,840_800_f0.jpg,Face2Face,fake,840_800,0,Face2Face:840_800
Face2Face/840_800_f1.jpg,840_800_f1.jpg,Face2Face,fake,840_800,1,Face2Face:840_800
Face2Face/840_800_f2.jpg,840_800_f2.jpg,Face2Face,fake,840_800,2,Face2Face:840_800
Face2Face/840_800_f3.jpg,840_800_f3.jpg,Face2Face,fake,840_800,3,Face2Face:840_800
Face2Face/840_800_f4.jpg,840_800_f4.jpg,Face2Face,fake,840_800,4,Face2Face:840_800
Face2Face/852_834_f0.jpg,852_834_f0.jpg,Face2Face,fake,852_834,0,Face2Face:852_834
Face2Face/852_834_f1.jpg,852_834_f1.jpg,Face2Face,fake,852_834,1,Face2Face:852_834
Face2Face/852_834_f2.jpg,852_834_f2.jpg,Face2Face,fake,852_834,2,Face2Face:852_834
Face2Face/852_834_f3.jpg,852_834_f3.jpg,Face2Face,fake,852_834,3,Face2Face:852_834
Face2Face/852_834_f4.jpg,852_834_f4.jpg,Face2Face,fake,852_834,4,Face2Face:852_834
Face2Face/858_861_f0.jpg,858_861_f0.jpg,Face2Face,fake,858_861,0,Face2Face:858_861
Face2Face/858_861_f1.jpg,858_861_f1.jpg,Face2Face,fake,858_861,1,Face2Face:858_861
Face2Face/858_861_f2.jpg,858_861_f2.jpg,Face2Face,fake,858_861,2,Face2Face:858_861
Face2Face/858_861_f3.jpg,858_861_f3.jpg,Face2Face,fake,858_861,3,Face2Face:858_861
Face2Face/858_861_f4.jpg,858_861_f4.jpg,Face2Face,fake,858_861,4,Face2Face:858_861
Face2Face/861_858_f0.jpg,861_858_f0.jpg,Face2Face,fake,861_858,0,Face2Face:861_858
Face2Face/861_858_f1.jpg,861_858_f1.jpg,Face2Face,fake,861_858,1,Face2Face:861_858
Face2Face/861_858_f2.jpg,861_858_f2.jpg,Face2Face,fake,861_858,2,Face2Face:861_858
Face2Face/861_858_f3.jpg,861_858_f3.jpg,Face2Face,fake,861_858,3,Face2Face:861_858
Face2Face/861_858_f4.jpg,861_858_f4.jpg,Face2Face,fake,861_858,4,Face2Face:861_858
Face2Face/862_047_f0.jpg,862_047_f0.jpg,Face2Face,fake,862_047,0,Face2Face:862_047
Face2Face/862_047_f1.jpg,862_047_f1.jpg,Face2Face,fake,862_047,1,Face2Face:862_047
Face2Face/862_047_f2.jpg,862_047_f2.jpg,Face2Face,fake,862_047,2,Face2Face:862_047
Face2Face/862_047_f3.jpg,862_047_f3.jpg,Face2Face,fake,862_047,3,Face2Face:862_047
Face2Face/862_047_f4.jpg,862_047_f4.jpg,Face2Face,fake,862_047,4,Face2Face:862_047
Face2Face/869_780_f0.jpg,869_780_f0.jpg,Face2Face,fake,869_780,0,Face2Face:869_780
Face2Face/869_780_f1.jpg,869_780_f1.jpg,Face2Face,fake,869_780,1,Face2Face:869_780
Face2Face/869_780_f2.jpg,869_780_f2.jpg,Face2Face,fake,869_780,2,Face2Face:869_780
Face2Face/869_780_f3.jpg,869_780_f3.jpg,Face2Face,fake,869_780,3,Face2Face:869_780
Face2Face/869_780_f4.jpg,869_780_f4.jpg,Face2Face,fake,869_780,4,Face2Face:869_780
Face2Face/879_963_f0.jpg,879_963_f0.jpg,Face2Face,fake,879_963,0,Face2Face:879_963
Face2Face/879_963_f1.jpg,879_963_f1.jpg,Face2Face,fake,879_963,1,Face2Face:879_963
Face2Face/879_963_f2.jpg,879_963_f2.jpg,Face2Face,fake,879_963,2,Face2Face:879_963
Face2Face/879_963_f3.jpg,879_963_f3.jpg,Face2Face,fake,879_963,3,Face2Face:879_963
Face2Face/879_963_f4.jpg,879_963_f4.jpg,Face2Face,fake,879_963,4,Face2Face:879_963
Face2Face/919_015_f0.jpg,919_015_f0.jpg,Face2Face,fake,919_015,0,Face2Face:919_015
Face2Face/919_015_f1.jpg,919_015_f1.jpg,Face2Face,fake,919_015,1,Face2Face:919_015
Face2Face/919_015_f2.jpg,919_015_f2.jpg,Face2Face,fake,919_015,2,Face2Face:919_015
Face2Face/919_015_f3.jpg,919_015_f3.jpg,Face2Face,fake,919_015,3,Face2Face:919_015
Face2Face/919_015_f4.jpg,919_015_f4.jpg,Face2Face,fake,919_015,4,Face2Face:919_015
Face2Face/929_962_f0.jpg,929_962_f0.jpg,Face2Face,fake,929_962,0,Face2Face:929_962
Face2Face/929_962_f1.jpg,929_962_f1.jpg,Face2Face,fake,929_962,1,Face2Face:929_962
Face2Face/929_962_f2.jpg,929_962_f2.jpg,Face2Face,fake,929_962,2,Face2Face:929_962
Face2Face/929_962_f3.jpg,929_962_f3.jpg,Face2Face,fake,929_962,3,Face2Face:929_962
Face2Face/929_962_f4.jpg,929_962_f4.jpg,Face2Face,fake,929_962,4,Face2Face:929_962
Face2Face/939_115_f0.jpg,939_115_f0.jpg,Face2Face,fake,939_115,0,Face2Face:939_115
Face2Face/939_115_f1.jpg,939_115_f1.jpg,Face2Face,fake,939_115,1,Face2Face:939_115
Face2Face/939_115_f2.jpg,939_115_f2.jpg,Face2Face,fake,939_115,2,Face2Face:939_115
Face2Face/939_115_f3.jpg,939_115_f3.jpg,Face2Face,fake,939_115,3,Face2Face:939_115
Face2Face/939_115_f4.jpg,939_115_f4.jpg,Face2Face,fake,939_115,4,Face2Face:939_115
Face2Face/940_941_f0.jpg,940_941_f0.jpg,Face2Face,fake,940_941,0,Face2Face:940_941
Face2Face/940_941_f1.jpg,940_941_f1.jpg,Face2Face,fake,940_941,1,Face2Face:940_941
Face2Face/940_941_f2.jpg,940_941_f2.jpg,Face2Face,fake,940_941,2,Face2Face:940_941
Face2Face/940_941_f3.jpg,940_941_f3.jpg,Face2Face,fake,940_941,3,Face2Face:940_941
Face2Face/940_941_f4.jpg,940_941_f4.jpg,Face2Face,fake,940_941,4,Face2Face:940_941
Face2Face/941_940_f0.jpg,941_940_f0.jpg,Face2Face,fake,941_940,0,Face2Face:941_940
Face2Face/941_940_f1.jpg,941_940_f1.jpg,Face2Face,fake,941_940,1,Face2Face:941_940
Face2Face/941_940_f2.jpg,941_940_f2.jpg,Face2Face,fake,941_940,2,Face2Face:941_940
Face2Face/941_940_f3.jpg,941_940_f3.jpg,Face2Face,fake,941_940,3,Face2Face:941_940
Face2Face/941_940_f4.jpg,941_940_f4.jpg,Face2Face,fake,941_940,4,Face2Face:941_940
Face2Face/948_965_f0.jpg,948_965_f0.jpg,Face2Face,fake,948_965,0,Face2Face:948_965
Face2Face/948_965_f1.jpg,948_965_f1.jpg,Face2Face,fake,948_965,1,Face2Face:948_965
Face2Face/948_965_f2.jpg,948_965_f2.jpg,Face2Face,fake,948_965,2,Face2Face:948_965
Face2Face/948_965_f3.jpg,948_965_f3.jpg,Face2Face,fake,948_965,3,Face2Face:948_965
Face2Face/948_965_f4.jpg,948_965_f4.jpg,Face2Face,fake,948_965,4,Face2Face:948_965
Face2Face/957_959_f0.jpg,957_959_f0.jpg,Face2Face,fake,957_959,0,Face2Face:957_959
Face2Face/957_959_f1.jpg,957_959_f1.jpg,Face2Face,fake,957_959,1,Face2Face:957_959
Face2Face/957_959_f2.jpg,957_959_f2.jpg,Face2Face,fake,957_959,2,Face2Face:957_959
Face2Face/957_959_f3.jpg,957_959_f3.jpg,Face2Face,fake,957_959,3,Face2Face:957_959
Face2Face/957_959_f4.jpg,957_959_f4.jpg,Face2Face,fake,957_959,4,Face2Face:957_959
Face2Face/959_957_f0.jpg,959_957_f0.jpg,Face2Face,fake,959_957,0,Face2Face:959_957
Face2Face/959_957_f1.jpg,959_957_f1.jpg,Face2Face,fake,959_957,1,Face2Face:959_957
Face2Face/959_957_f2.jpg,959_957_f2.jpg,Face2Face,fake,959_957,2,Face2Face:959_957
Face2Face/959_957_f3.jpg,959_957_f3.jpg,Face2Face,fake,959_957,3,Face2Face:959_957
Face2Face/959_957_f4.jpg,959_957_f4.jpg,Face2Face,fake,959_957,4,Face2Face:959_957
Face2Face/962_929_f0.jpg,962_929_f0.jpg,Face2Face,fake,962_929,0,Face2Face:962_929
Face2Face/962_929_f1.jpg,962_929_f1.jpg,Face2Face,fake,962_929,1,Face2Face:962_929
Face2Face/962_929_f2.jpg,962_929_f2.jpg,Face2Face,fake,962_929,2,Face2Face:962_929
Face2Face/962_929_f3.jpg,962_929_f3.jpg,Face2Face,fake,962_929,3,Face2Face:962_929
Face2Face/962_929_f4.jpg,962_929_f4.jpg,Face2Face,fake,962_929,4,Face2Face:962_929
Face2Face/963_879_f0.jpg,963_879_f0.jpg,Face2Face,fake,963_879,0,Face2Face:963_879
Face2Face/963_879_f1.jpg,963_879_f1.jpg,Face2Face,fake,963_879,1,Face2Face:963_879
Face2Face/963_879_f2.jpg,963_879_f2.jpg,Face2Face,fake,963_879,2,Face2Face:963_879
Face2Face/963_879_f3.jpg,963_879_f3.jpg,Face2Face,fake,963_879,3,Face2Face:963_879
Face2Face/963_879_f4.jpg,963_879_f4.jpg,Face2Face,fake,963_879,4,Face2Face:963_879
Face2Face/965_948_f0.jpg,965_948_f0.jpg,Face2Face,fake,965_948,0,Face2Face:965_948
Face2Face/965_948_f1.jpg,965_948_f1.jpg,Face2Face,fake,965_948,1,Face2Face:965_948
Face2Face/965_948_f2.jpg,965_948_f2.jpg,Face2Face,fake,965_948,2,Face2Face:965_948
Face2Face/965_948_f3.jpg,965_948_f3.jpg,Face2Face,fake,965_948,3,Face2Face:965_948
Face2Face/965_948_f4.jpg,965_948_f4.jpg,Face2Face,fake,965_948,4,Face2Face:965_948
Face2Face/977_075_f0.jpg,977_075_f0.jpg,Face2Face,fake,977_075,0,Face2Face:977_075
Face2Face/977_075_f1.jpg,977_075_f1.jpg,Face2Face,fake,977_075,1,Face2Face:977_075
Face2Face/977_075_f2.jpg,977_075_f2.jpg,Face2Face,fake,977_075,2,Face2Face:977_075
Face2Face/977_075_f3.jpg,977_075_f3.jpg,Face2Face,fake,977_075,3,Face2Face:977_075
Face2Face/977_075_f4.jpg,977_075_f4.jpg,Face2Face,fake,977_075,4,Face2Face:977_075
Face2Face/980_992_f0.jpg,980_992_f0.jpg,Face2Face,fake,980_992,0,Face2Face:980_992
Face2Face/980_992_f1.jpg,980_992_f1.jpg,Face2Face,fake,980_992,1,Face2Face:980_992
Face2Face/980_992_f2.jpg,980_992_f2.jpg,Face2Face,fake,980_992,2,Face2Face:980_992
Face2Face/980_992_f3.jpg,980_992_f3.jpg,Face2Face,fake,980_992,3,Face2Face:980_992
Face2Face/980_992_f4.jpg,980_992_f4.jpg,Face2Face,fake,980_992,4,Face2Face:980_992
Face2Face/982_004_f0.jpg,982_004_f0.jpg,Face2Face,fake,982_004,0,Face2Face:982_004
Face2Face/982_004_f1.jpg,982_004_f1.jpg,Face2Face,fake,982_004,1,Face2Face:982_004
Face2Face/982_004_f2.jpg,982_004_f2.jpg,Face2Face,fake,982_004,2,Face2Face:982_004
Face2Face/982_004_f3.jpg,982_004_f3.jpg,Face2Face,fake,982_004,3,Face2Face:982_004
Face2Face/982_004_f4.jpg,982_004_f4.jpg,Face2Face,fake,982_004,4,Face2Face:982_004
Face2Face/992_980_f0.jpg,992_980_f0.jpg,Face2Face,fake,992_980,0,Face2Face:992_980
Face2Face/992_980_f1.jpg,992_980_f1.jpg,Face2Face,fake,992_980,1,Face2Face:992_980
Face2Face/992_980_f2.jpg,992_980_f2.jpg,Face2Face,fake,992_980,2,Face2Face:992_980
Face2Face/992_980_f3.jpg,992_980_f3.jpg,Face2Face,fake,992_980,3,Face2Face:992_980
Face2Face/992_980_f4.jpg,992_980_f4.jpg,Face2Face,fake,992_980,4,Face2Face:992_980
Face2Face/998_561_f0.jpg,998_561_f0.jpg,Face2Face,fake,998_561,0,Face2Face:998_561
Face2Face/998_561_f1.jpg,998_561_f1.jpg,Face2Face,fake,998_561,1,Face2Face:998_561
Face2Face/998_561_f2.jpg,998_561_f2.jpg,Face2Face,fake,998_561,2,Face2Face:998_561
Face2Face/998_561_f3.jpg,998_561_f3.jpg,Face2Face,fake,998_561,3,Face2Face:998_561
Face2Face/998_561_f4.jpg,998_561_f4.jpg,Face2Face,fake,998_561,4,Face2Face:998_561
Original/004_f0.jpg,004_f0.jpg,Original,real,004,0,Original:004
Original/004_f1.jpg,004_f1.jpg,Original,real,004,1,Original:004
Original/004_f2.jpg,004_f2.jpg,Original,real,004,2,Original:004
Original/004_f3.jpg,004_f3.jpg,Original,real,004,3,Original:004
Original/004_f4.jpg,004_f4.jpg,Original,real,004,4,Original:004
Original/015_f0.jpg,015_f0.jpg,Original,real,015,0,Original:015
Original/015_f1.jpg,015_f1.jpg,Original,real,015,1,Original:015
Original/015_f2.jpg,015_f2.jpg,Original,real,015,2,Original:015
Original/015_f3.jpg,015_f3.jpg,Original,real,015,3,Original:015
Original/015_f4.jpg,015_f4.jpg,Original,real,015,4,Original:015
Original/016_f0.jpg,016_f0.jpg,Original,real,016,0,Original:016
Original/016_f1.jpg,016_f1.jpg,Original,real,016,1,Original:016
Original/016_f2.jpg,016_f2.jpg,Original,real,016,2,Original:016
Original/016_f3.jpg,016_f3.jpg,Original,real,016,3,Original:016
Original/016_f4.jpg,016_f4.jpg,Original,real,016,4,Original:016
Original/018_f0.jpg,018_f0.jpg,Original,real,018,0,Original:018
Original/018_f1.jpg,018_f1.jpg,Original,real,018,1,Original:018
Original/018_f2.jpg,018_f2.jpg,Original,real,018,2,Original:018
Original/018_f3.jpg,018_f3.jpg,Original,real,018,3,Original:018
Original/018_f4.jpg,018_f4.jpg,Original,real,018,4,Original:018
Original/019_f0.jpg,019_f0.jpg,Original,real,019,0,Original:019
Original/019_f1.jpg,019_f1.jpg,Original,real,019,1,Original:019
Original/019_f2.jpg,019_f2.jpg,Original,real,019,2,Original:019
Original/019_f3.jpg,019_f3.jpg,Original,real,019,3,Original:019
Original/019_f4.jpg,019_f4.jpg,Original,real,019,4,Original:019
Original/020_f0.jpg,020_f0.jpg,Original,real,020,0,Original:020
Original/020_f1.jpg,020_f1.jpg,Original,real,020,1,Original:020
Original/020_f2.jpg,020_f2.jpg,Original,real,020,2,Original:020
Original/020_f3.jpg,020_f3.jpg,Original,real,020,3,Original:020
Original/020_f4.jpg,020_f4.jpg,Original,real,020,4,Original:020
Original/028_f0.jpg,028_f0.jpg,Original,real,028,0,Original:028
Original/028_f1.jpg,028_f1.jpg,Original,real,028,1,Original:028
Original/028_f2.jpg,028_f2.jpg,Original,real,028,2,Original:028
Original/028_f3.jpg,028_f3.jpg,Original,real,028,3,Original:028
Original/028_f4.jpg,028_f4.jpg,Original,real,028,4,Original:028
Original/047_f0.jpg,047_f0.jpg,Original,real,047,0,Original:047
Original/047_f1.jpg,047_f1.jpg,Original,real,047,1,Original:047
Original/047_f2.jpg,047_f2.jpg,Original,real,047,2,Original:047
Original/047_f3.jpg,047_f3.jpg,Original,real,047,3,Original:047
Original/047_f4.jpg,047_f4.jpg,Original,real,047,4,Original:047
Original/052_f0.jpg,052_f0.jpg,Original,real,052,0,Original:052
Original/052_f1.jpg,052_f1.jpg,Original,real,052,1,Original:052
Original/052_f2.jpg,052_f2.jpg,Original,real,052,2,Original:052
Original/052_f3.jpg,052_f3.jpg,Original,real,052,3,Original:052
Original/052_f4.jpg,052_f4.jpg,Original,real,052,4,Original:052
Original/055_f0.jpg,055_f0.jpg,Original,real,055,0,Original:055
Original/055_f1.jpg,055_f1.jpg,Original,real,055,1,Original:055
Original/055_f2.jpg,055_f2.jpg,Original,real,055,2,Original:055
Original/055_f3.jpg,055_f3.jpg,Original,real,055,3,Original:055
Original/055_f4.jpg,055_f4.jpg,Original,real,055,4,Original:055
Original/057_f0.jpg,057_f0.jpg,Original,real,057,0,Original:057
Original/057_f1.jpg,057_f1.jpg,Original,real,057,1,Original:057
Original/057_f2.jpg,057_f2.jpg,Original,real,057,2,Original:057
Original/057_f3.jpg,057_f3.jpg,Original,real,057,3,Original:057
Original/057_f4.jpg,057_f4.jpg,Original,real,057,4,Original:057
Original/062_f0.jpg,062_f0.jpg,Original,real,062,0,Original:062
Original/062_f1.jpg,062_f1.jpg,Original,real,062,1,Original:062
Original/062_f2.jpg,062_f2.jpg,Original,real,062,2,Original:062
Original/062_f3.jpg,062_f3.jpg,Original,real,062,3,Original:062
Original/062_f4.jpg,062_f4.jpg,Original,real,062,4,Original:062
