relative_path,filename,domain,label,video_id,frame_id,group_id
FaceSwap/236_237_f4.jpg,236_237_f4.jpg,FaceSwap,fake,236_237,4,FaceSwap:236_237
FaceSwap/237_236_f0.jpg,237_236_f0.jpg,FaceSwap,fake,237_236,0,FaceSwap:237_236
FaceSwap/237_236_f1.jpg,237_236_f1.jpg,FaceSwap,fake,237_236,1,FaceSwap:237_236
FaceSwap/237_236_f2.jpg,237_236_f2.jpg,FaceSwap,fake,237_236,2,FaceSwap:237_236
FaceSwap/237_236_f3.jpg,237_236_f3.jpg,FaceSwap,fake,237_236,3,FaceSwap:237_236
FaceSwap/237_236_f4.jpg,237_236_f4.jpg,FaceSwap,fake,237_236,4,FaceSwap:237_236
FaceSwap/255_214_f0.jpg,255_214_f0.jpg,FaceSwap,fake,255_214,0,FaceSwap:255_214
FaceSwap/255_214_f1.jpg,255_214_f1.jpg,FaceSwap,fake,255_214,1,FaceSwap:255_214
FaceSwap/255_214_f2.jpg,255_214_f2.jpg,FaceSwap,fake,255_214,2,FaceSwap:255_214
FaceSwap/255_214_f3.jpg,255_214_f3.jpg,FaceSwap,fake,255_214,3,FaceSwap:255_214
FaceSwap/255_214_f4.jpg,255_214_f4.jpg,FaceSwap,fake,255_214,4,FaceSwap:255_214
FaceSwap/274_412_f0.jpg,274_412_f0.jpg,FaceSwap,fake,274_412,0,FaceSwap:274_412
FaceSwap/274_412_f1.jpg,274_412_f1.jpg,FaceSwap,fake,274_412,1,FaceSwap:274_412
FaceSwap/274_412_f2.jpg,274_412_f2.jpg,FaceSwap,fake,274_412,2,FaceSwap:274_412
FaceSwap/274_412_f3.jpg,274_412_f3.jpg,FaceSwap,fake,274_412,3,FaceSwap:274_412
FaceSwap/274_412_f4.jpg,274_412_f4.jpg,FaceSwap,fake,274_412,4,FaceSwap:274_412
FaceSwap/276_185_f0.jpg,276_185_f0.jpg,FaceSwap,fake,276_185,0,FaceSwap:276_185
FaceSwap/276_185_f1.jpg,276_185_f1.jpg,FaceSwap,fake,276_185,1,FaceSwap:276_185
FaceSwap/276_185_f2.jpg,276_185_f2.jpg,FaceSwap,fake,276_185,2,FaceSwap:276_185
FaceSwap/276_185_f3.jpg,276_185_f3.jpg,FaceSwap,fake,276_185,3,FaceSwap:276_185
FaceSwap/276_185_f4.jpg,276_185_f4.jpg,FaceSwap,fake,276_185,4,FaceSwap:276_185
FaceSwap/277_335_f0.jpg,277_335_f0.jpg,FaceSwap,fake,277_335,0,FaceSwap:277_335
FaceSwap/277_335_f1.jpg,277_335_f1.jpg,FaceSwap,fake,277_335,1,FaceSwap:277_335
FaceSwap/277_335_f2.jpg,277_335_f2.jpg,FaceSwap,fake,277_335,2,FaceSwap:277_335
FaceSwap/277_335_f3.jpg,277_335_f3.jpg,FaceSwap,fake,277_335,3,FaceSwap:277_335
FaceSwap/277_335_f4.jpg,277_335_f4.jpg,FaceSwap,fake,277_335,4,FaceSwap:277_335
FaceSwap/279_298_f0.jpg,279_298_f0.jpg,FaceSwap,fake,279_298,0,FaceSwap:279_298
FaceSwap/279_298_f1.jpg,279_298_f1.jpg,FaceSwap,fake,279_298,1,FaceSwap:279_298
FaceSwap/279_298_f2.jpg,279_298_f2.jpg,FaceSwap,fake,279_298,2,FaceSwap:279_298
FaceSwap/279_298_f3.jpg,279_298_f3.jpg,FaceSwap,fake,279_298,3,FaceSwap:279_298
FaceSwap/279_298_f4.jpg,279_298_f4.jpg,FaceSwap,fake,279_298,4,FaceSwap:279_298
FaceSwap/293_296_f0.jpg,293_296_f0.jpg,FaceSwap,fake,293_296,0,FaceSwap:293_296
FaceSwap/293_296_f1.jpg,293_296_f1.jpg,FaceSwap,fake,293_296,1,FaceSwap:293_296
FaceSwap/293_296_f2.jpg,293_296_f2.jpg,FaceSwap,fake,293_296,2,FaceSwap:293_296
FaceSwap/293_296_f3.jpg,293_296_f3.jpg,FaceSwap,fake,293_296,3,FaceSwap:293_296
FaceSwap/293_296_f4.jpg,293_296_f4.jpg,FaceSwap,fake,293_296,4,FaceSwap:293_296
FaceSwap/295_099_f0.jpg,295_099_f0.jpg,FaceSwap,fake,295_099,0,FaceSwap:295_099
FaceSwap/295_099_f1.jpg,295_099_f1.jpg,FaceSwap,fake,295_099,1,FaceSwap:295_099
FaceSwap/295_099_f2.jpg,295_099_f2.jpg,FaceSwap,fake,295_099,2,FaceSwap:295_099
FaceSwap/295_099_f3.jpg,295_099_f3.jpg,FaceSwap,fake,295_099,3,FaceSwap:295_099
FaceSwap/295_099_f4.jpg,295_099_f4.jpg,FaceSwap,fake,295_099,4,FaceSwap:295_099
FaceSwap/296_293_f0.jpg,296_293_f0.jpg,FaceSwap,fake,296_293,0,FaceSwap:296_293
FaceSwap/296_293_f1.jpg,296_293_f1.jpg,FaceSwap,fake,296_293,1,FaceSwap:296_293
FaceSwap/296_293_f2.jpg,296_293_f2.jpg,FaceSwap,fake,296_293,2,FaceSwap:296_293
FaceSwap/296_293_f3.jpg,296_293_f3.jpg,FaceSwap,fake,296_293,3,FaceSwap:296_293
FaceSwap/296_293_f4.jpg,296_293_f4.jpg,FaceSwap,fake,296_293,4,FaceSwap:296_293
FaceSwap/298_279_f0.jpg,298_279_f0.jpg,FaceSwap,fake,298_279,0,FaceSwap:298_279
FaceSwap/298_279_f1.jpg,298_279_f1.jpg,FaceSwap,fake,298_279,1,FaceSwap:298_279
FaceSwap/298_279_f2.jpg,298_279_f2.jpg,FaceSwap,fake,298_279,2,FaceSwap:298_279
FaceSwap/298_279_f3.jpg,298_279_f3.jpg,FaceSwap,fake,298_279,3,FaceSwap:298_279
FaceSwap/298_279_f4.jpg,298_279_f4.jpg,FaceSwap,fake,298_279,4,FaceSwap:298_279
FaceSwap/302_323_f0.jpg,302_323_f0.jpg,FaceSwap,fake,302_323,0,FaceSwap:302_323
FaceSwap/302_323_f1.jpg,302_323_f1.jpg,FaceSwap,fake,302_323,1,FaceSwap:302_323
FaceSwap/302_323_f2.jpg,302_323_f2.jpg,FaceSwap,fake,302_323,2,FaceSwap:302_323
FaceSwap/302_323_f3.jpg,302_323_f3.jpg,FaceSwap,fake,302_323,3,FaceSwap:302_323
FaceSwap/302_323_f4.jpg,302_323_f4.jpg,FaceSwap,fake,302_323,4,FaceSwap:302_323
FaceSwap/316_369_f0.jpg,316_369_f0.jpg,FaceSwap,fake,316_369,0,FaceSwap:316_369
FaceSwap/316_369_f1.jpg,316_369_f1.jpg,FaceSwap,fake,316_369,1,FaceSwap:316_369
FaceSwap/316_369_f2.jpg,316_369_f2.jpg,FaceSwap,fake,316_369,2,FaceSwap:316_369
FaceSwap/316_369_f3.jpg,316_369_f3.jpg,FaceSwap,fake,316_369,3,FaceSwap:316_369
FaceSwap/316_369_f4.jpg,316_369_f4.jpg,FaceSwap,fake,316_369,4,FaceSwap:316_369
FaceSwap/317_359_f0.jpg,317_359_f0.jpg,FaceSwap,fake,317_359,0,FaceSwap:317_359
FaceSwap/317_359_f1.jpg,317_359_f1.jpg,FaceSwap,fake,317_359,1,FaceSwap:317_359
FaceSwap/317_359_f2.jpg,317_359_f2.jpg,FaceSwap,fake,317_359,2,FaceSwap:317_359
FaceSwap/317_359_f3.jpg,317_359_f3.jpg,FaceSwap,fake,317_359,3,FaceSwap:317_359
FaceSwap/317_359_f4.jpg,317_359_f4.jpg,FaceSwap,fake,317_359,4,FaceSwap:317_359
FaceSwap/323_302_f0.jpg,323_302_f0.jpg,FaceSwap,fake,323_302,0,FaceSwap:323_302
FaceSwap/323_302_f1.jpg,323_302_f1.jpg,FaceSwap,fake,323_302,1,FaceSwap:323_302
FaceSwap/323_302_f2.jpg,323_302_f2.jpg,FaceSwap,fake,323_302,2,FaceSwap:323_302
FaceSwap/323_302_f3.jpg,323_302_f3.jpg,FaceSwap,fake,323_302,3,FaceSwap:323_302
FaceSwap/323_302_f4.jpg,323_302_f4.jpg,FaceSwap,fake,323_302,4,FaceSwap:323_302
FaceSwap/335_277_f0.jpg,335_277_f0.jpg,FaceSwap,fake,335_277,0,FaceSwap:335_277
FaceSwap/335_277_f1.jpg,335_277_f1.jpg,FaceSwap,fake,335_277,1,FaceSwap:335_277
FaceSwap/335_277_f2.jpg,335_277_f2.jpg,FaceSwap,fake,335_277,2,FaceSwap:335_277
FaceSwap/335_277_f3.jpg,335_277_f3.jpg,FaceSwap,fake,335_277,3,FaceSwap:335_277
FaceSwap/335_277_f4.jpg,335_277_f4.jpg,FaceSwap,fake,335_277,4,FaceSwap:335_277
FaceSwap/344_020_f0.jpg,344_020_f0.jpg,FaceSwap,fake,344_020,0,FaceSwap:344_020
FaceSwap/344_020_f1.jpg,344_020_f1.jpg,FaceSwap,fake,344_020,1,FaceSwap:344_020
FaceSwap/344_020_f2.jpg,344_020_f2.jpg,FaceSwap,fake,344_020,2,FaceSwap:344_020
FaceSwap/344_020_f3.jpg,344_020_f3.jpg,FaceSwap,fake,344_020,3,FaceSwap:344_020
FaceSwap/344_020_f4.jpg,344_020_f4.jpg,FaceSwap,fake,344_020,4,FaceSwap:344_020
FaceSwap/357_432_f0.jpg,357_432_f0.jpg,FaceSwap,fake,357_432,0,FaceSwap:357_432
FaceSwap/357_432_f1.jpg,357_432_f1.jpg,FaceSwap,fake,357_432,1,FaceSwap:357_432
FaceSwap/357_432_f2.jpg,357_432_f2.jpg,FaceSwap,fake,357_432,2,FaceSwap:357_432
FaceSwap/357_432_f3.jpg,357_432_f3.jpg,FaceSwap,fake,357_432,3,FaceSwap:357_432
FaceSwap/357_432_f4.jpg,357_432_f4.jpg,FaceSwap,fake,357_432,4,FaceSwap:357_432
FaceSwap/359_317_f0.jpg,359_317_f0.jpg,FaceSwap,fake,359_317,0,FaceSwap:359_317
FaceSwap/359_317_f1.jpg,359_317_f1.jpg,FaceSwap,fake,359_317,1,FaceSwap:359_317
FaceSwap/359_317_f2.jpg,359_317_f2.jpg,FaceSwap,fake,359_317,2,FaceSwap:359_317
FaceSwap/359_317_f3.jpg,359_317_f3.jpg,FaceSwap,fake,359_317,3,FaceSwap:359_317
FaceSwap/359_317_f4.jpg,359_317_f4.jpg,FaceSwap,fake,359_317,4,FaceSwap:359_317
FaceSwap/360_437_f0.jpg,360_437_f0.jpg,FaceSwap,fake,360_437,0,FaceSwap:360_437
FaceSwap/360_437_f1.jpg,360_437_f1.jpg,FaceSwap,fake,360_437,1,FaceSwap:360_437
FaceSwap/360_437_f2.jpg,360_437_f2.jpg,FaceSwap,fake,360_437,2,FaceSwap:360_437
FaceSwap/360_437_f3.jpg,360_437_f3.jpg,FaceSwap,fake,360_437,3,FaceSwap:360_437
FaceSwap/360_437_f4.jpg,360_437_f4.jpg,FaceSwap,fake,360_437,4,FaceSwap:360_437
FaceSwap/369_316_f0.jpg,369_316_f0.jpg,FaceSwap,fake,369_316,0,FaceSwap:369_316
FaceSwap/369_316_f1.jpg,369_316_f1.jpg,FaceSwap,fake,369_316,1,FaceSwap:369_316
FaceSwap/369_316_f2.jpg,369_316_f2.jpg,FaceSwap,fake,369_316,2,FaceSwap:369_316
FaceSwap/369_316_f3.jpg,369_316_f3.jpg,FaceSwap,fake,369_316,3,FaceSwap:369_316
FaceSwap/369_316_f4.jpg,369_316_f4.jpg,FaceSwap,fake,369_316,4,FaceSwap:369_316
FaceSwap/385_414_f0.jpg,385_414_f0.jpg,FaceSwap,fake,385_414,0,FaceSwap:385_414
FaceSwap/385_414_f1.jpg,385_414_f1.jpg,FaceSwap,fake,385_414,1,FaceSwap:385_414
FaceSwap/385_414_f2.jpg,385_414_f2.jpg,FaceSwap,fake,385_414,2,FaceSwap:385_414
FaceSwap/385_414_f3.jpg,385_414_f3.jpg,FaceSwap,fake,385_414,3,FaceSwap:385_414
FaceSwap/385_414_f4.jpg,385_414_f4.jpg,FaceSwap,fake,385_414,4,FaceSwap:385_414
FaceSwap/386_154_f0.jpg,386_154_f0.jpg,FaceSwap,fake,386_154,0,FaceSwap:386_154
FaceSwap/386_154_f1.jpg,386_154_f1.jpg,FaceSwap,fake,386_154,1,FaceSwap:386_154
FaceSwap/386_154_f2.jpg,386_154_f2.jpg,FaceSwap,fake,386_154,2,FaceSwap:386_154
FaceSwap/386_154_f3.jpg,386_154_f3.jpg,FaceSwap,fake,386_154,3,FaceSwap:386_154
FaceSwap/386_154_f4.jpg,386_154_f4.jpg,FaceSwap,fake,386_154,4,FaceSwap:386_154
FaceSwap/397_602_f0.jpg,397_602_f0.jpg,FaceSwap,fake,397_602,0,FaceSwap:397_602
FaceSwap/397_602_f1.jpg,397_602_f1.jpg,FaceSwap,fake,397_602,1,FaceSwap:397_602
FaceSwap/397_602_f2.jpg,397_602_f2.jpg,FaceSwap,fake,397_602,2,FaceSwap:397_602
FaceSwap/397_602_f3.jpg,397_602_f3.jpg,FaceSwap,fake,397_602,3,FaceSwap:397_602
FaceSwap/397_602_f4.jpg,397_602_f4.jpg,FaceSwap,fake,397_602,4,FaceSwap:397_602
FaceSwap/412_274_f0.jpg,412_274_f0.jpg,FaceSwap,fake,412_274,0,FaceSwap:412_274
FaceSwap/412_274_f1.jpg,412_274_f1.jpg,FaceSwap,fake,412_274,1,FaceSwap:412_274
FaceSwap/412_274_f2.jpg,412_274_f2.jpg,FaceSwap,fake,412_274,2,FaceSwap:412_274
FaceSwap/412_274_f3.jpg,412_274_f3.jpg,FaceSwap,fake,412_274,3,FaceSwap:412_274
FaceSwap/412_274_f4.jpg,412_274_f4.jpg,FaceSwap,fake,412_274,4,FaceSwap:412_274
FaceSwap/414_385_f0.jpg,414_385_f0.jpg,FaceSwap,fake,414_385,0,FaceSwap:414_385
FaceSwap/414_385_f1.jpg,414_385_f1.jpg,FaceSwap,fake,414_385,1,FaceSwap:414_385
FaceSwap/414_385_f2.jpg,414_385_f2.jpg,FaceSwap,fake,414_385,2,FaceSwap:414_385
FaceSwap/414_385_f3.jpg,414_385_f3.jpg,FaceSwap,fake,414_385,3,FaceSwap:414_385
FaceSwap/414_385_f4.jpg,414_385_f4.jpg,FaceSwap,fake,414_385,4,FaceSwap:414_385
FaceSwap/432_357_f0.jpg,432_357_f0.jpg,FaceSwap,fake,432_357,0,FaceSwap:432_357
FaceSwap/432_357_f1.jpg,432_357_f1.jpg,FaceSwap,fake,432_357,1,FaceSwap:432_357
FaceSwap/432_357_f2.jpg,432_357_f2.jpg,FaceSwap,fake,432_357,2,FaceSwap:432_357
FaceSwap/432_357_f3.jpg,432_357_f3.jpg,FaceSwap,fake,432_357,3,FaceSwap:432_357
FaceSwap/432_357_f4.jpg,432_357_f4.jpg,FaceSwap,fake,432_357,4,FaceSwap:432_357
FaceSwap/436_526_f0.jpg,436_526_f0.jpg,FaceSwap,fake,436_526,0,FaceSwap:436_526
FaceSwap/436_526_f1.jpg,436_526_f1.jpg,FaceSwap,fake,436_526,1,FaceSwap:436_526
FaceSwap/436_526_f2.jpg,436_526_f2.jpg,FaceSwap,fake,436_526,2,FaceSwap:436_526
FaceSwap/436_526_f3.jpg,436_526_f3.jpg,FaceSwap,fake,436_526,3,FaceSwap:436_526
FaceSwap/436_526_f4.jpg,436_526_f4.jpg,FaceSwap,fake,436_526,4,FaceSwap:436_526
FaceSwap/437_360_f0.jpg,437_360_f0.jpg,FaceSwap,fake,437_360,0,FaceSwap:437_360
FaceSwap/437_360_f1.jpg,437_360_f1.jpg,FaceSwap,fake,437_360,1,FaceSwap:437_360
FaceSwap/437_360_f2.jpg,437_360_f2.jpg,FaceSwap,fake,437_360,2,FaceSwap:437_360
FaceSwap/437_360_f3.jpg,437_360_f3.jpg,FaceSwap,fake,437_360,3,FaceSwap:437_360
FaceSwap/437_360_f4.jpg,437_360_f4.jpg,FaceSwap,fake,437_360,4,FaceSwap:437_360
FaceSwap/468_470_f0.jpg,468_470_f0.jpg,FaceSwap,fake,468_470,0,FaceSwap:468_470
FaceSwap/468_470_f1.jpg,468_470_f1.jpg,FaceSwap,fake,468_470,1,FaceSwap:468_470
FaceSwap/468_470_f2.jpg,468_470_f2.jpg,FaceSwap,fake,468_470,2,FaceSwap:468_470
FaceSwap/468_470_f3.jpg,468_470_f3.jpg,FaceSwap,fake,468_470,3,FaceSwap:468_470
FaceSwap/468_470_f4.jpg,468_470_f4.jpg,FaceSwap,fake,468_470,4,FaceSwap:468_470
FaceSwap/470_468_f0.jpg,470_468_f0.jpg,FaceSwap,fake,470_468,0,FaceSwap:470_468
FaceSwap/470_468_f1.jpg,470_468_f1.jpg,FaceSwap,fake,470_468,1,FaceSwap:470_468
FaceSwap/470_468_f2.jpg,470_468_f2.jpg,FaceSwap,fake,470_468,2,FaceSwap:470_468
FaceSwap/470_468_f3.jpg,470_468_f3.jpg,FaceSwap,fake,470_468,3,FaceSwap:470_468
FaceSwap/470_468_f4.jpg,470_468_f4.jpg,FaceSwap,fake,470_468,4,FaceSwap:470_468
FaceSwap/479_706_f0.jpg,479_706_f0.jpg,FaceSwap,fake,479_706,0,FaceSwap:479_706
FaceSwap/479_706_f1.jpg,479_706_f1.jpg,FaceSwap,fake,479_706,1,FaceSwap:479_706
FaceSwap/479_706_f2.jpg,479_706_f2.jpg,FaceSwap,fake,479_706,2,FaceSwap:479_706
FaceSwap/479_706_f3.jpg,479_706_f3.jpg,FaceSwap,fake,479_706,3,FaceSwap:479_706
FaceSwap/479_706_f4.jpg,479_706_f4.jpg,FaceSwap,fake,479_706,4,FaceSwap:479_706
FaceSwap/493_538_f0.jpg,493_538_f0.jpg,FaceSwap,fake,493_538,0,FaceSwap:493_538
FaceSwap/493_538_f1.jpg,493_538_f1.jpg,FaceSwap,fake,493_538,1,FaceSwap:493_538
FaceSwap/493_538_f2.jpg,493_538_f2.jpg,FaceSwap,fake,493_538,2,FaceSwap:493_538
FaceSwap/493_538_f3.jpg,493_538_f3.jpg,FaceSwap,fake,493_538,3,FaceSwap:493_538
FaceSwap/493_538_f4.jpg,493_538_f4.jpg,FaceSwap,fake,493_538,4,FaceSwap:493_538
FaceSwap/503_756_f0.jpg,503_756_f0.jpg,FaceSwap,fake,503_756,0,FaceSwap:503_756
FaceSwap/503_756_f1.jpg,503_756_f1.jpg,FaceSwap,fake,503_756,1,FaceSwap:503_756
FaceSwap/503_756_f2.jpg,503_756_f2.jpg,FaceSwap,fake,503_756,2,FaceSwap:503_756
FaceSwap/503_756_f3.jpg,503_756_f3.jpg,FaceSwap,fake,503_756,3,FaceSwap:503_756
FaceSwap/503_756_f4.jpg,503_756_f4.jpg,FaceSwap,fake,503_756,4,FaceSwap:503_756
FaceSwap/520_542_f0.jpg,520_542_f0.jpg,FaceSwap,fake,520_542,0,FaceSwap:520_542
FaceSwap/520_542_f1.jpg,520_542_f1.jpg,FaceSwap,fake,520_542,1,FaceSwap:520_542
FaceSwap/520_542_f2.jpg,520_542_f2.jpg,FaceSwap,fake,520_542,2,FaceSwap:520_542
FaceSwap/520_542_f3.jpg,520_542_f3.jpg,FaceSwap,fake,520_542,3,FaceSwap:520_542
FaceSwap/520_542_f4.jpg,520_542_f4.jpg,FaceSwap,fake,520_542,4,FaceSwap:520_542
FaceSwap/526_436_f0.jpg,526_436_f0.jpg,FaceSwap,fake,526_436,0,FaceSwap:526_436
FaceSwap/526_436_f1.jpg,526_436_f1.jpg,FaceSwap,fake,526_436,1,FaceSwap:526_436
FaceSwap/526_436_f2.jpg,526_436_f2.jpg,FaceSwap,fake,526_436,2,FaceSwap:526_436
FaceSwap/526_436_f3.jpg,526_436_f3.jpg,FaceSwap,fake,526_436,3,FaceSwap:526_436
FaceSwap/526_436_f4.jpg,526_436_f4.jpg,FaceSwap,fake,526_436,4,FaceSwap:526_436
FaceSwap/532_544_f0.jpg,532_544_f0.jpg,FaceSwap,fake,532_544,0,FaceSwap:532_544
FaceSwap/532_544_f1.jpg,532_544_f1.jpg,FaceSwap,fake,532_544,1,FaceSwap:532_544
FaceSwap/532_544_f2.jpg,532_544_f2.jpg,FaceSwap,fake,532_544,2,FaceSwap:532_544
FaceSwap/532_544_f3.jpg,532_544_f3.jpg,FaceSwap,fake,532_544,3,FaceSwap:532_544
FaceSwap/532_544_f4.jpg,532_544_f4.jpg,FaceSwap,fake,532_544,4,FaceSwap:532_544
FaceSwap/535_587_f0.jpg,535_587_f0.jpg,FaceSwap,fake,535_587,0,FaceSwap:535_587
FaceSwap/535_587_f1.jpg,535_587_f1.jpg,FaceSwap,fake,535_587,1,FaceSwap:535_587
FaceSwap/535_587_f2.jpg,535_587_f2.jpg,FaceSwap,fake,535_587,2,FaceSwap:535_587
FaceSwap/535_587_f3.jpg,535_587_f3.jpg,FaceSwap,fake,535_587,3,FaceSwap:535_587
FaceSwap/535_587_f4.jpg,535_587_f4.jpg,FaceSwap,fake,535_587,4,FaceSwap:535_587
FaceSwap/538_493_f0.jpg,538_493_f0.jpg,FaceSwap,fake,538_493,0,FaceSwap:538_493
FaceSwap/538_493_f1.jpg,538_493_f1.jpg,FaceSwap,fake,538_493,1,FaceSwap:538_493
FaceSwap/538_493_f2.jpg,538_493_f2.jpg,FaceSwap,fake,538_493,2,FaceSwap:538_493
FaceSwap/538_493_f3.jpg,538_493_f3.jpg,FaceSwap,fake,538_493,3,FaceSwap:538_493
FaceSwap/538_493_f4.jpg,538_493_f4.jpg,FaceSwap,fake,538_493,4,FaceSwap:538_493
FaceSwap/542_520_f0.jpg,542_520_f0.jpg,FaceSwap,fake,542_520,0,FaceSwap:542_520
FaceSwap/542_520_f1.jpg,542_520_f1.jpg,FaceSwap,fake,542_520,1,FaceSwap:542_520
FaceSwap/542_520_f2.jpg,542_520_f2.jpg,FaceSwap,fake,542_520,2,FaceSwap:542_520
FaceSwap/542_520_f3.jpg,542_520_f3.jpg,FaceSwap,fake,542_520,3,FaceSwap:542_520
FaceSwap/542_520_f4.jpg,542_520_f4.jpg,FaceSwap,fake,542_520,4,FaceSwap:542_520
FaceSwap/544_532_f0.jpg,544_532_f0.jpg,FaceSwap,fake,544_532,0,FaceSwap:544_532
FaceSwap/544_532_f1.jpg,544_532_f1.jpg,FaceSwap,fake,544_532,1,FaceSwap:544_532
FaceSwap/544_532_f2.jpg,544_532_f2.jpg,FaceSwap,fake,544_532,2,FaceSwap:544_532
FaceSwap/544_532_f3.jpg,544_532_f3.jpg,FaceSwap,fake,544_532,3,FaceSwap:544_532
FaceSwap/544_532_f4.jpg,544_532_f4.jpg,FaceSwap,fake,544_532,4,FaceSwap:544_532
FaceSwap/547_574_f0.jpg,547_574_f0.jpg,FaceSwap,fake,547_574,0,FaceSwap:547_574
FaceSwap/547_574_f1.jpg,547_574_f1.jpg,FaceSwap,fake,547_574,1,FaceSwap:547_574
FaceSwap/547_574_f2.jpg,547_574_f2.jpg,FaceSwap,fake,547_574,2,FaceSwap:547_574
FaceSwap/547_574_f3.jpg,547_574_f3.jpg,FaceSwap,fake,547_574,3,FaceSwap:547_574
FaceSwap/547_574_f4.jpg,547_574_f4.jpg,FaceSwap,fake,547_574,4,FaceSwap:547_574
FaceSwap/548_632_f0.jpg,548_632_f0.jpg,FaceSwap,fake,548_632,0,FaceSwap:548_632
FaceSwap/548_632_f1.jpg,548_632_f1.jpg,FaceSwap,fake,548_632,1,FaceSwap:548_632
FaceSwap/548_632_f2.jpg,548_632_f2.jpg,FaceSwap,fake,548_632,2,FaceSwap:548_632
FaceSwap/548_632_f3.jpg,548_632_f3.jpg,FaceSwap,fake,548_632,3,FaceSwap:548_632
FaceSwap/548_632_f4.jpg,548_632_f4.jpg,FaceSwap,fake,548_632,4,FaceSwap:548_632
FaceSwap/561_998_f0.jpg,561_998_f0.jpg,FaceSwap,fake,561_998,0,FaceSwap:561_998
FaceSwap/561_998_f1.jpg,561_998_f1.jpg,FaceSwap,fake,561_998,1,FaceSwap:561_998
FaceSwap/561_998_f2.jpg,561_998_f2.jpg,FaceSwap,fake,561_998,2,FaceSwap:561_998
FaceSwap/561_998_f3.jpg,561_998_f3.jpg,FaceSwap,fake,561_998,3,FaceSwap:561_998
FaceSwap/561_998_f4.jpg,561_998_f4.jpg,FaceSwap,fake,561_998,4,FaceSwap:561_998
FaceSwap/567_606_f0.jpg,567_606_f0.jpg,FaceSwap,fake,567_606,0,FaceSwap:567_606
FaceSwap/567_606_f1.jpg,567_606_f1.jpg,FaceSwap,fake,567_606,1,FaceSwap:567_606
FaceSwap/567_606_f2.jpg,567_606_f2.jpg,FaceSwap,fake,567_606,2,FaceSwap:567_606
FaceSwap/567_606_f3.jpg,567_606_f3.jpg,FaceSwap,fake,567_606,3,FaceSwap:567_606
FaceSwap/567_606_f4.jpg,567_606_f4.jpg,FaceSwap,fake,567_606,4,FaceSwap:567_606
FaceSwap/574_547_f0.jpg,574_547_f0.jpg,FaceSwap,fake,574_547,0,FaceSwap:574_547
FaceSwap/574_547_f1.jpg,574_547_f1.jpg,FaceSwap,fake,574_547,1,FaceSwap:574_547
FaceSwap/574_547_f2.jpg,574_547_f2.jpg,FaceSwap,fake,574_547,2,FaceSwap:574_547
FaceSwap/574_547_f3.jpg,574_547_f3.jpg,FaceSwap,fake,574_547,3,FaceSwap:574_547
FaceSwap/574_547_f4.jpg,574_547_f4.jpg,FaceSwap,fake,574_547,4,FaceSwap:574_547
FaceSwap/575_603_f0.jpg,575_603_f0.jpg,FaceSwap,fake,575_603,0,FaceSwap:575_603
FaceSwap/575_603_f1.jpg,575_603_f1.jpg,FaceSwap,fake,575_603,1,FaceSwap:575_603
FaceSwap/575_603_f2.jpg,575_603_f2.jpg,FaceSwap,fake,575_603,2,FaceSwap:575_603
FaceSwap/575_603_f3.jpg,575_603_f3.jpg,FaceSwap,fake,575_603,3,FaceSwap:575_603
FaceSwap/575_603_f4.jpg,575_603_f4.jpg,FaceSwap,fake,575_603,4,FaceSwap:575_603
FaceSwap/584_823_f0.jpg,584_823_f0.jpg,FaceSwap,fake,584_823,0,FaceSwap:584_823
FaceSwap/584_823_f1.jpg,584_823_f1.jpg,FaceSwap,fake,584_823,1,FaceSwap:584_823
FaceSwap/584_823_f2.jpg,584_823_f2.jpg,FaceSwap,fake,584_823,2,FaceSwap:584_823
FaceSwap/584_823_f3.jpg,584_823_f3.jpg,FaceSwap,fake,584_823,3,FaceSwap:584_823
FaceSwap/584_823_f4.jpg,584_823_f4.jpg,FaceSwap,fake,584_823,4,FaceSwap:584_823
FaceSwap/587_535_f0.jpg,587_535_f0.jpg,FaceSwap,fake,587_535,0,FaceSwap:587_535
FaceSwap/587_535_f1.jpg,587_535_f1.jpg,FaceSwap,fake,587_535,1,FaceSwap:587_535
FaceSwap/587_535_f2.jpg,587_535_f2.jpg,FaceSwap,fake,587_535,2,FaceSwap:587_535
FaceSwap/587_535_f3.jpg,587_535_f3.jpg,FaceSwap,fake,587_535,3,FaceSwap:587_535
FaceSwap/587_535_f4.jpg,587_535_f4.jpg,FaceSwap,fake,587_535,4,FaceSwap:587_535
FaceSwap/598_178_f0.jpg,598_178_f0.jpg,FaceSwap,fake,598_178,0,FaceSwap:598_178
FaceSwap/598_178_f1.jpg,598_178_f1.jpg,FaceSwap,fake,598_178,1,FaceSwap:598_178
FaceSwap/598_178_f2.jpg,598_178_f2.jpg,FaceSwap,fake,598_178,2,FaceSwap:598_178
FaceSwap/598_178_f3.jpg,598_178_f3.jpg,FaceSwap,fake,598_178,3,FaceSwap:598_178
FaceSwap/598_178_f4.jpg,598_178_f4.jpg,FaceSwap,fake,598_178,4,FaceSwap:598_178
FaceSwap/602_397_f0.jpg,602_397_f0.jpg,FaceSwap,fake,602_397,0,FaceSwap:602_397
FaceSwap/602_397_f1.jpg,602_397_f1.jpg,FaceSwap,fake,602_397,1,FaceSwap:602_397
FaceSwap/602_397_f2.jpg,602_397_f2.jpg,FaceSwap,fake,602_397,2,FaceSwap:602_397
