relative_path,filename,domain,label,video_id,frame_id,group_id
Deepfakes/644_657_f3.jpg,644_657_f3.jpg,Deepfakes,fake,644_657,3,Deepfakes:644_657
Deepfakes/644_657_f4.jpg,644_657_f4.jpg,Deepfakes,fake,644_657,4,Deepfakes:644_657
Deepfakes/657_644_f0.jpg,657_644_f0.jpg,Deepfakes,fake,657_644,0,Deepfakes:657_644
Deepfakes/657_644_f1.jpg,657_644_f1.jpg,Deepfakes,fake,657_644,1,Deepfakes:657_644
Deepfakes/657_644_f2.jpg,657_644_f2.jpg,Deepfakes,fake,657_644,2,Deepfakes:657_644
Deepfakes/657_644_f3.jpg,657_644_f3.jpg,Deepfakes,fake,657_644,3,Deepfakes:657_644
Deepfakes/657_644_f4.jpg,657_644_f4.jpg,Deepfakes,fake,657_644,4,Deepfakes:657_644
Deepfakes/659_749_f0.jpg,659_749_f0.jpg,Deepfakes,fake,659_749,0,Deepfakes:659_749
Deepfakes/659_749_f1.jpg,659_749_f1.jpg,Deepfakes,fake,659_749,1,Deepfakes:659_749
Deepfakes/659_749_f2.jpg,659_749_f2.jpg,Deepfakes,fake,659_749,2,Deepfakes:659_749
Deepfakes/659_749_f3.jpg,659_749_f3.jpg,Deepfakes,fake,659_749,3,Deepfakes:659_749
Deepfakes/659_749_f4.jpg,659_749_f4.jpg,Deepfakes,fake,659_749,4,Deepfakes:659_749
Deepfakes/662_641_f0.jpg,662_641_f0.jpg,Deepfakes,fake,662_641,0,Deepfakes:662_641
Deepfakes/662_641_f1.jpg,662_641_f1.jpg,Deepfakes,fake,662_641,1,Deepfakes:662_641
Deepfakes/662_641_f2.jpg,662_641_f2.jpg,Deepfakes,fake,662_641,2,Deepfakes:662_641
Deepfakes/662_641_f3.jpg,662_641_f3.jpg,Deepfakes,fake,662_641,3,Deepfakes:662_641
Deepfakes/662_641_f4.jpg,662_641_f4.jpg,Deepfakes,fake,662_641,4,Deepfakes:662_641
Deepfakes/673_728_f0.jpg,673_728_f0.jpg,Deepfakes,fake,673_728,0,Deepfakes:673_728
Deepfakes/673_728_f1.jpg,673_728_f1.jpg,Deepfakes,fake,673_728,1,Deepfakes:673_728
Deepfakes/673_728_f2.jpg,673_728_f2.jpg,Deepfakes,fake,673_728,2,Deepfakes:673_728
Deepfakes/673_728_f3.jpg,673_728_f3.jpg,Deepfakes,fake,673_728,3,Deepfakes:673_728
Deepfakes/673_728_f4.jpg,673_728_f4.jpg,Deepfakes,fake,673_728,4,Deepfakes:673_728
Deepfakes/684_717_f0.jpg,684_717_f0.jpg,Deepfakes,fake,684_717,0,Deepfakes:684_717
Deepfakes/684_717_f1.jpg,684_717_f1.jpg,Deepfakes,fake,684_717,1,Deepfakes:684_717
Deepfakes/684_717_f2.jpg,684_717_f2.jpg,Deepfakes,fake,684_717,2,Deepfakes:684_717
Deepfakes/684_717_f3.jpg,684_717_f3.jpg,Deepfakes,fake,684_717,3,Deepfakes:684_717
Deepfakes/684_717_f4.jpg,684_717_f4.jpg,Deepfakes,fake,684_717,4,Deepfakes:684_717
Deepfakes/687_615_f0.jpg,687_615_f0.jpg,Deepfakes,fake,687_615,0,Deepfakes:687_615
Deepfakes/687_615_f1.jpg,687_615_f1.jpg,Deepfakes,fake,687_615,1,Deepfakes:687_615
Deepfakes/687_615_f2.jpg,687_615_f2.jpg,Deepfakes,fake,687_615,2,Deepfakes:687_615
Deepfakes/687_615_f3.jpg,687_615_f3.jpg,Deepfakes,fake,687_615,3,Deepfakes:687_615
Deepfakes/687_615_f4.jpg,687_615_f4.jpg,Deepfakes,fake,687_615,4,Deepfakes:687_615
Deepfakes/689_690_f0.jpg,689_690_f0.jpg,Deepfakes,fake,689_690,0,Deepfakes:689_690
Deepfakes/689_690_f1.jpg,689_690_f1.jpg,Deepfakes,fake,689_690,1,Deepfakes:689_690
Deepfakes/689_690_f2.jpg,689_690_f2.jpg,Deepfakes,fake,689_690,2,Deepfakes:689_690
Deepfakes/689_690_f3.jpg,689_690_f3.jpg,Deepfakes,fake,689_690,3,Deepfakes:689_690
Deepfakes/689_690_f4.jpg,689_690_f4.jpg,Deepfakes,fake,689_690,4,Deepfakes:689_690
Deepfakes/690_689_f0.jpg,690_689_f0.jpg,Deepfakes,fake,690_689,0,Deepfakes:690_689
Deepfakes/690_689_f1.jpg,690_689_f1.jpg,Deepfakes,fake,690_689,1,Deepfakes:690_689
Deepfakes/690_689_f2.jpg,690_689_f2.jpg,Deepfakes,fake,690_689,2,Deepfakes:690_689
Deepfakes/690_689_f3.jpg,690_689_f3.jpg,Deepfakes,fake,690_689,3,Deepfakes:690_689
Deepfakes/690_689_f4.jpg,690_689_f4.jpg,Deepfakes,fake,690_689,4,Deepfakes:690_689
Deepfakes/706_479_f0.jpg,706_479_f0.jpg,Deepfakes,fake,706_479,0,Deepfakes:706_479
Deepfakes/706_479_f1.jpg,706_479_f1.jpg,Deepfakes,fake,706_479,1,Deepfakes:706_479
Deepfakes/706_479_f2.jpg,706_479_f2.jpg,Deepfakes,fake,706_479,2,Deepfakes:706_479
Deepfakes/706_479_f3.jpg,706_479_f3.jpg,Deepfakes,fake,706_479,3,Deepfakes:706_479
Deepfakes/706_479_f4.jpg,706_479_f4.jpg,Deepfakes,fake,706_479,4,Deepfakes:706_479
Deepfakes/710_788_f0.jpg,710_788_f0.jpg,Deepfakes,fake,710_788,0,Deepfakes:710_788
Deepfakes/710_788_f1.jpg,710_788_f1.jpg,Deepfakes,fake,710_788,1,Deepfakes:710_788
Deepfakes/710_788_f2.jpg,710_788_f2.jpg,Deepfakes,fake,710_788,2,Deepfakes:710_788
Deepfakes/710_788_f3.jpg,710_788_f3.jpg,Deepfakes,fake,710_788,3,Deepfakes:710_788
Deepfakes/710_788_f4.jpg,710_788_f4.jpg,Deepfakes,fake,710_788,4,Deepfakes:710_788
Deepfakes/713_726_f0.jpg,713_726_f0.jpg,Deepfakes,fake,713_726,0,Deepfakes:713_726
Deepfakes/713_726_f1.jpg,713_726_f1.jpg,Deepfakes,fake,713_726,1,Deepfakes:713_726
Deepfakes/713_726_f2.jpg,713_726_f2.jpg,Deepfakes,fake,713_726,2,Deepfakes:713_726
Deepfakes/713_726_f3.jpg,713_726_f3.jpg,Deepfakes,fake,713_726,3,Deepfakes:713_726
Deepfakes/713_726_f4.jpg,713_726_f4.jpg,Deepfakes,fake,713_726,4,Deepfakes:713_726
Deepfakes/717_684_f0.jpg,717_684_f0.jpg,Deepfakes,fake,717_684,0,Deepfakes:717_684
Deepfakes/717_684_f1.jpg,717_684_f1.jpg,Deepfakes,fake,717_684,1,Deepfakes:717_684
Deepfakes/717_684_f2.jpg,717_684_f2.jpg,Deepfakes,fake,717_684,2,Deepfakes:717_684
Deepfakes/717_684_f3.jpg,717_684_f3.jpg,Deepfakes,fake,717_684,3,Deepfakes:717_684
Deepfakes/717_684_f4.jpg,717_684_f4.jpg,Deepfakes,fake,717_684,4,Deepfakes:717_684
Deepfakes/726_713_f0.jpg,726_713_f0.jpg,Deepfakes,fake,726_713,0,Deepfakes:726_713
Deepfakes/726_713_f1.jpg,726_713_f1.jpg,Deepfakes,fake,726_713,1,Deepfakes:726_713
Deepfakes/726_713_f2.jpg,726_713_f2.jpg,Deepfakes,fake,726_713,2,Deepfakes:726_713
Deepfakes/726_713_f3.jpg,726_713_f3.jpg,Deepfakes,fake,726_713,3,Deepfakes:726_713
Deepfakes/726_713_f4.jpg,726_713_f4.jpg,Deepfakes,fake,726_713,4,Deepfakes:726_713
Deepfakes/728_673_f0.jpg,728_673_f0.jpg,Deepfakes,fake,728_673,0,Deepfakes:728_673
Deepfakes/728_673_f1.jpg,728_673_f1.jpg,Deepfakes,fake,728_673,1,Deepfakes:728_673
Deepfakes/728_673_f2.jpg,728_673_f2.jpg,Deepfakes,fake,728_673,2,Deepfakes:728_673
Deepfakes/728_673_f3.jpg,728_673_f3.jpg,Deepfakes,fake,728_673,3,Deepfakes:728_673
Deepfakes/728_673_f4.jpg,728_673_f4.jpg,Deepfakes,fake,728_673,4,Deepfakes:728_673
Deepfakes/749_659_f0.jpg,749_659_f0.jpg,Deepfakes,fake,749_659,0,Deepfakes:749_659
Deepfakes/749_659_f1.jpg,749_659_f1.jpg,Deepfakes,fake,749_659,1,Deepfakes:749_659
Deepfakes/749_659_f2.jpg,749_659_f2.jpg,Deepfakes,fake,749_659,2,Deepfakes:749_659
Deepfakes/749_659_f3.jpg,749_659_f3.jpg,Deepfakes,fake,749_659,3,Deepfakes:749_659
Deepfakes/749_659_f4.jpg,749_659_f4.jpg,Deepfakes,fake,749_659,4,Deepfakes:749_659
Deepfakes/755_759_f0.jpg,755_759_f0.jpg,Deepfakes,fake,755_759,0,Deepfakes:755_759
Deepfakes/755_759_f1.jpg,755_759_f1.jpg,Deepfakes,fake,755_759,1,Deepfakes:755_759
Deepfakes/755_759_f2.jpg,755_759_f2.jpg,Deepfakes,fake,755_759,2,Deepfakes:755_759
Deepfakes/755_759_f3.jpg,755_759_f3.jpg,Deepfakes,fake,755_759,3,Deepfakes:755_759
Deepfakes/755_759_f4.jpg,755_759_f4.jpg,Deepfakes,fake,755_759,4,Deepfakes:755_759
Deepfakes/756_503_f0.jpg,756_503_f0.jpg,Deepfakes,fake,756_503,0,Deepfakes:756_503
Deepfakes/756_503_f1.jpg,756_503_f1.jpg,Deepfakes,fake,756_503,1,Deepfakes:756_503
Deepfakes/756_503_f2.jpg,756_503_f2.jpg,Deepfakes,fake,756_503,2,Deepfakes:756_503
Deepfakes/756_503_f3.jpg,756_503_f3.jpg,Deepfakes,fake,756_503,3,Deepfakes:756_503
Deepfakes/756_503_f4.jpg,756_503_f4.jpg,Deepfakes,fake,756_503,4,Deepfakes:756_503
Deepfakes/759_755_f0.jpg,759_755_f0.jpg,Deepfakes,fake,759_755,0,Deepfakes:759_755
Deepfakes/759_755_f1.jpg,759_755_f1.jpg,Deepfakes,fake,759_755,1,Deepfakes:759_755
Deepfakes/759_755_f2.jpg,759_755_f2.jpg,Deepfakes,fake,759_755,2,Deepfakes:759_755
Deepfakes/759_755_f3.jpg,759_755_f3.jpg,Deepfakes,fake,759_755,3,Deepfakes:759_755
Deepfakes/759_755_f4.jpg,759_755_f4.jpg,Deepfakes,fake,759_755,4,Deepfakes:759_755
Deepfakes/761_766_f0.jpg,761_766_f0.jpg,Deepfakes,fake,761_766,0,Deepfakes:761_766
Deepfakes/761_766_f1.jpg,761_766_f1.jpg,Deepfakes,fake,761_766,1,Deepfakes:761_766
Deepfakes/761_766_f2.jpg,761_766_f2.jpg,Deepfakes,fake,761_766,2,Deepfakes:761_766
Deepfakes/761_766_f3.jpg,761_766_f3.jpg,Deepfakes,fake,761_766,3,Deepfakes:761_766
Deepfakes/761_766_f4.jpg,761_766_f4.jpg,Deepfakes,fake,761_766,4,Deepfakes:761_766
Deepfakes/762_832_f0.jpg,762_832_f0.jpg,Deepfakes,fake,762_832,0,Deepfakes:762_832
Deepfakes/762_832_f1.jpg,762_832_f1.jpg,Deepfakes,fake,762_832,1,Deepfakes:762_832
Deepfakes/762_832_f2.jpg,762_832_f2.jpg,Deepfakes,fake,762_832,2,Deepfakes:762_832
Deepfakes/762_832_f3.jpg,762_832_f3.jpg,Deepfakes,fake,762_832,3,Deepfakes:762_832
Deepfakes/762_832_f4.jpg,762_832_f4.jpg,Deepfakes,fake,762_832,4,Deepfakes:762_832
Deepfakes/766_761_f0.jpg,766_761_f0.jpg,Deepfakes,fake,766_761,0,Deepfakes:766_761
Deepfakes/766_761_f1.jpg,766_761_f1.jpg,Deepfakes,fake,766_761,1,Deepfakes:766_761
Deepfakes/766_761_f2.jpg,766_761_f2.jpg,Deepfakes,fake,766_761,2,Deepfakes:766_761
Deepfakes/766_761_f3.jpg,766_761_f3.jpg,Deepfakes,fake,766_761,3,Deepfakes:766_761
Deepfakes/766_761_f4.jpg,766_761_f4.jpg,Deepfakes,fake,766_761,4,Deepfakes:766_761
Deepfakes/780_869_f0.jpg,780_869_f0.jpg,Deepfakes,fake,780_869,0,Deepfakes:780_869
Deepfakes/780_869_f1.jpg,780_869_f1.jpg,Deepfakes,fake,780_869,1,Deepfakes:780_869
Deepfakes/780_869_f2.jpg,780_869_f2.jpg,Deepfakes,fake,780_869,2,Deepfakes:780_869
Deepfakes/780_869_f3.jpg,780_869_f3.jpg,Deepfakes,fake,780_869,3,Deepfakes:780_869
Deepfakes/780_869_f4.jpg,780_869_f4.jpg,Deepfakes,fake,780_869,4,Deepfakes:780_869
Deepfakes/788_710_f0.jpg,788_710_f0.jpg,Deepfakes,fake,788_710,0,Deepfakes:788_710
Deepfakes/788_710_f1.jpg,788_710_f1.jpg,Deepfakes,fake,788_710,1,Deepfakes:788_710
Deepfakes/788_710_f2.jpg,788_710_f2.jpg,Deepfakes,fake,788_710,2,Deepfakes:788_710
Deepfakes/788_710_f3.jpg,788_710_f3.jpg,Deepfakes,fake,788_710,3,Deepfakes:788_710
Deepfakes/788_710_f4.jpg,788_710_f4.jpg,Deepfakes,fake,788_710,4,Deepfakes:788_710
Deepfakes/800_840_f0.jpg,800_840_f0.jpg,Deepfakes,fake,800_840,0,Deepfakes:800_840
Deepfakes/800_840_f1.jpg,800_840_f1.jpg,Deepfakes,fake,800_840,1,Deepfakes:800_840
Deepfakes/800_840_f2.jpg,800_840_f2.jpg,Deepfakes,fake,800_840,2,Deepfakes:800_840
Deepfakes/800_840_f3.jpg,800_840_f3.jpg,Deepfakes,fake,800_840,3,Deepfakes:800_840
Deepfakes/800_840_f4.jpg,800_840_f4.jpg,Deepfakes,fake,800_840,4,Deepfakes:800_840
Deepfakes/823_584_f0.jpg,823_584_f0.jpg,Deepfakes,fake,823_584,0,Deepfakes:823_584
Deepfakes/823_584_f1.jpg,823_584_f1.jpg,Deepfakes,fake,823_584,1,Deepfakes:823_584
Deepfakes/823_584_f2.jpg,823_584_f2.jpg,Deepfakes,fake,823_584,2,Deepfakes:823_584
Deepfakes/823_584_f3.jpg,823_584_f3.jpg,Deepfakes,fake,823_584,3,Deepfakes:823_584
Deepfakes/823_584_f4.jpg,823_584_f4.jpg,Deepfakes,fake,823_584,4,Deepfakes:823_584
Deepfakes/832_762_f0.jpg,832_762_f0.jpg,Deepfakes,fake,832_762,0,Deepfakes:832_762
Deepfakes/832_762_f1.jpg,832_762_f1.jpg,Deepfakes,fake,832_762,1,Deepfakes:832_762
Deepfakes/832_762_f2.jpg,832_762_f2.jpg,Deepfakes,fake,832_762,2,Deepfakes:832_762
Deepfakes/832_762_f3.jpg,832_762_f3.jpg,Deepfakes,fake,832_762,3,Deepfakes:832_762
Deepfakes/832_762_f4.jpg,832_762_f4.jpg,Deepfakes,fake,832_762,4,Deepfakes:832_762
Deepfakes/834_852_f0.jpg,834_852_f0.jpg,Deepfakes,fake,834_852,0,Deepfakes:834_852
Deepfakes/834_852_f1.jpg,834_852_f1.jpg,Deepfakes,fake,834_852,1,Deepfakes:834_852
Deepfakes/834_852_f2.jpg,834_852_f2.jpg,Deepfakes,fake,834_852,2,Deepfakes:834_852
Deepfakes/834_852_f3.jpg,834_852_f3.jpg,Deepfakes,fake,834_852,3,Deepfakes:834_852
Deepfakes/834_852_f4.jpg,834_852_f4.jpg,Deepfakes,fake,834_852,4,Deepfakes:834_852
Deepfakes/840_800_f0.jpg,840_800_f0.jpg,Deepfakes,fake,840_800,0,Deepfakes:840_800
Deepfakes/840_800_f1.jpg,840_800_f1.jpg,Deepfakes,fake,840_800,1,Deepfakes:840_800
Deepfakes/840_800_f2.jpg,840_800_f2.jpg,Deepfakes,fake,840_800,2,Deepfakes:840_800
Deepfakes/840_800_f3.jpg,840_800_f3.jpg,Deepfakes,fake,840_800,3,Deepfakes:840_800
Deepfakes/840_800_f4.jpg,840_800_f4.jpg,Deepfakes,fake,840_800,4,Deepfakes:840_800
Deepfakes/852_834_f0.jpg,852_834_f0.jpg,Deepfakes,fake,852_834,0,Deepfakes:852_834
Deepfakes/852_834_f1.jpg,852_834_f1.jpg,Deepfakes,fake,852_834,1,Deepfakes:852_834
Deepfakes/852_834_f2.jpg,852_834_f2.jpg,Deepfakes,fake,852_834,2,Deepfakes:852_834
Deepfakes/852_834_f3.jpg,852_834_f3.jpg,Deepfakes,fake,852_834,3,Deepfakes:852_834
Deepfakes/852_834_f4.jpg,852_834_f4.jpg,Deepfakes,fake,852_834,4,Deepfakes:852_834
Deepfakes/858_861_f0.jpg,858_861_f0.jpg,Deepfakes,fake,858_861,0,Deepfakes:858_861
Deepfakes/858_861_f1.jpg,858_861_f1.jpg,Deepfakes,fake,858_861,1,Deepfakes:858_861
Deepfakes/858_861_f2.jpg,858_861_f2.jpg,Deepfakes,fake,858_861,2,Deepfakes:858_861
Deepfakes/858_861_f3.jpg,858_861_f3.jpg,Deepfakes,fake,858_861,3,Deepfakes:858_861
Deepfakes/858_861_f4.jpg,858_861_f4.jpg,Deepfakes,fake,858_861,4,Deepfakes:858_861
Deepfakes/861_858_f0.jpg,861_858_f0.jpg,Deepfakes,fake,861_858,0,Deepfakes:861_858
Deepfakes/861_858_f1.jpg,861_858_f1.jpg,Deepfakes,fake,861_858,1,Deepfakes:861_858
Deepfakes/861_858_f2.jpg,861_858_f2.jpg,Deepfakes,fake,861_858,2,Deepfakes:861_858
Deepfakes/861_858_f3.jpg,861_858_f3.jpg,Deepfakes,fake,861_858,3,Deepfakes:861_858
Deepfakes/861_858_f4.jpg,861_858_f4.jpg,Deepfakes,fake,861_858,4,Deepfakes:861_858
Deepfakes/862_047_f0.jpg,862_047_f0.jpg,Deepfakes,fake,862_047,0,Deepfakes:862_047
Deepfakes/862_047_f1.jpg,862_047_f1.jpg,Deepfakes,fake,862_047,1,Deepfakes:862_047
Deepfakes/862_047_f2.jpg,862_047_f2.jpg,Deepfakes,fake,862_047,2,Deepfakes:862_047
Deepfakes/862_047_f3.jpg,862_047_f3.jpg,Deepfakes,fake,862_047,3,Deepfakes:862_047
Deepfakes/862_047_f4.jpg,862_047_f4.jpg,Deepfakes,fake,862_047,4,Deepfakes:862_047
Deepfakes/869_780_f0.jpg,869_780_f0.jpg,Deepfakes,fake,869_780,0,Deepfakes:869_780
Deepfakes/869_780_f1.jpg,869_780_f1.jpg,Deepfakes,fake,869_780,1,Deepfakes:869_780
Deepfakes/869_780_f2.jpg,869_780_f2.jpg,Deepfakes,fake,869_780,2,Deepfakes:869_780
Deepfakes/869_780_f3.jpg,869_780_f3.jpg,Deepfakes,fake,869_780,3,Deepfakes:869_780
Deepfakes/869_780_f4.jpg,869_780_f4.jpg,Deepfakes,fake,869_780,4,Deepfakes:869_780
Deepfakes/879_963_f0.jpg,879_963_f0.jpg,Deepfakes,fake,879_963,0,Deepfakes:879_963
Deepfakes/879_963_f1.jpg,879_963_f1.jpg,Deepfakes,fake,879_963,1,Deepfakes:879_963
Deepfakes/879_963_f2.jpg,879_963_f2.jpg,Deepfakes,fake,879_963,2,Deepfakes:879_963
Deepfakes/879_963_f3.jpg,879_963_f3.jpg,Deepfakes,fake,879_963,3,Deepfakes:879_963
Deepfakes/879_963_f4.jpg,879_963_f4.jpg,Deepfakes,fake,879_963,4,Deepfakes:879_963
Deepfakes/919_015_f0.jpg,919_015_f0.jpg,Deepfakes,fake,919_015,0,Deepfakes:919_015
Deepfakes/919_015_f1.jpg,919_015_f1.jpg,Deepfakes,fake,919_015,1,Deepfakes:919_015
Deepfakes/919_015_f2.jpg,919_015_f2.jpg,Deepfakes,fake,919_015,2,Deepfakes:919_015
Deepfakes/919_015_f3.jpg,919_015_f3.jpg,Deepfakes,fake,919_015,3,Deepfakes:919_015
Deepfakes/919_015_f4.jpg,919_015_f4.jpg,Deepfakes,fake,919_015,4,Deepfakes:919_015
Deepfakes/929_962_f0.jpg,929_962_f0.jpg,Deepfakes,fake,929_962,0,Deepfakes:929_962
Deepfakes/929_962_f1.jpg,929_962_f1.jpg,Deepfakes,fake,929_962,1,Deepfakes:929_962
Deepfakes/929_962_f2.jpg,929_962_f2.jpg,Deepfakes,fake,929_962,2,Deepfakes:929_962
Deepfakes/929_962_f3.jpg,929_962_f3.jpg,Deepfakes,fake,929_962,3,Deepfakes:929_962
Deepfakes/929_962_f4.jpg,929_962_f4.jpg,Deepfakes,fake,929_962,4,Deepfakes:929_962
Deepfakes/939_115_f0.jpg,939_115_f0.jpg,Deepfakes,fake,939_115,0,Deepfakes:939_115
Deepfakes/939_115_f1.jpg,939_115_f1.jpg,Deepfakes,fake,939_115,1,Deepfakes:939_115
Deepfakes/939_115_f2.jpg,939_115_f2.jpg,Deepfakes,fake,939_115,2,Deepfakes:939_115
Deepfakes/939_115_f3.jpg,939_115_f3.jpg,Deepfakes,fake,939_115,3,Deepfakes:939_115
Deepfakes/939_115_f4.jpg,939_115_f4.jpg,Deepfakes,fake,939_115,4,Deepfakes:939_115
Deepfakes/940_941_f0.jpg,940_941_f0.jpg,Deepfakes,fake,940_941,0,Deepfakes:940_941
Deepfakes/940_941_f1.jpg,940_941_f1.jpg,Deepfakes,fake,940_941,1,Deepfakes:940_941
Deepfakes/940_941_f2.jpg,940_941_f2.jpg,Deepfakes,fake,940_941,2,Deepfakes:940_941
Deepfakes/940_941_f3.jpg,940_941_f3.jpg,Deepfakes,fake,940_941,3,Deepfakes:940_941
Deepfakes/940_941_f4.jpg,940_941_f4.jpg,Deepfakes,fake,940_941,4,Deepfakes:940_941
Deepfakes/941_940_f0.jpg,941_940_f0.jpg,Deepfakes,fake,941_940,0,Deepfakes:941_940
Deepfakes/941_940_f1.jpg,941_940_f1.jpg,Deepfakes,fake,941_940,1,Deepfakes:941_940
Deepfakes/941_940_f2.jpg,941_940_f2.jpg,Deepfakes,fake,941_940,2,Deepfakes:941_940
Deepfakes/941_940_f3.jpg,941_940_f3.jpg,Deepfakes,fake,941_940,3,Deepfakes:941_940
Deepfakes/941_940_f4.jpg,941_940_f4.jpg,Deepfakes,fake,941_940,4,Deepfakes:941_940
Deepfakes/948_965_f0.jpg,948_965_f0.jpg,Deepfakes,fake,948_965,0,Deepfakes:948_965
Deepfakes/948_965_f1.jpg,948_965_f1.jpg,Deepfakes,fake,948_965,1,Deepfakes:948_965
Deepfakes/948_965_f2.jpg,948_965_f2.jpg,Deepfakes,fake,948_965,2,Deepfakes:948_965
Deepfakes/948_965_f3.jpg,948_965_f3.jpg,Deepfakes,fake,948_965,3,Deepfakes:948_965
Deepfakes/948_965_f4.jpg,948_965_f4.jpg,Deepfakes,fake,948_965,4,Deepfakes:948_965
Deepfakes/957_959_f0.jpg,957_959_f0.jpg,Deepfakes,fake,957_959,0,Deepfakes:957_959
Deepfakes/957_959_f1.jpg,957_959_f1.jpg,Deepfakes,fake,957_959,1,Deepfakes:957_959
Deepfakes/957_959_f2.jpg,957_959_f2.jpg,Deepfakes,fake,957_959,2,Deepfakes:957_959
Deepfakes/957_959_f3.jpg,957_959_f3.jpg,Deepfakes,fake,957_959,3,Deepfakes:957_959
Deepfakes/957_959_f4.jpg,957_959_f4.jpg,Deepfakes,fake,957_959,4,Deepfakes:957_959
Deepfakes/959_957_f0.jpg,959_957_f0.jpg,Deepfakes,fake,959_957,0,Deepfakes:959_957
Deepfakes/959_957_f1.jpg,959_957_f1.jpg,Deepfakes,fake,959_957,1,Deepfakes:959_957
Deepfakes/959_957_f2.jpg,959_957_f2.jpg,Deepfakes,fake,959_957,2,Deepfakes:959_957
Deepfakes/959_957_f3.jpg,959_957_f3.jpg,Deepfakes,fake,959_957,3,Deepfakes:959_957
Deepfakes/959_957_f4.jpg,959_957_f4.jpg,Deepfakes,fake,959_957,4,Deepfakes:959_957
Deepfakes/962_929_f0.jpg,962_929_f0.jpg,Deepfakes,fake,962_929,0,Deepfakes:962_929
Deepfakes/962_929_f1.jpg,962_929_f1.jpg,Deepfakes,fake,962_929,1,Deepfakes:962_929
Deepfakes/962_929_f2.jpg,962_929_f2.jpg,Deepfakes,fake,962_929,2,Deepfakes:962_929
Deepfakes/962_929_f3.jpg,962_929_f3.jpg,Deepfakes,fake,962_929,3,Deepfakes:962_929
Deepfakes/962_929_f4.jpg,962_929_f4.jpg,Deepfakes,fake,962_929,4,Deepfakes:962_929
Deepfakes/963_879_f0.jpg,963_879_f0.jpg,Deepfakes,fake,963_879,0,Deepfakes:963_879
Deepfakes/963_879_f1.jpg,963_879_f1.jpg,Deepfakes,fake,963_879,1,Deepfakes:963_879
Deepfakes/963_879_f2.jpg,963_879_f2.jpg,Deepfakes,fake,963_879,2,Deepfakes:963_879
Deepfakes/963_879_f3.jpg,963_879_f3.jpg,Deepfakes,fake,963_879,3,Deepfakes:963_879
Deepfakes/963_879_f4.jpg,963_879_f4.jpg,Deepfakes,fake,963_879,4,Deepfakes:963_879
Deepfakes/965_948_f0.jpg,965_948_f0.jpg,Deepfakes,fake,965_948,0,Deepfakes:965_948
Deepfakes/965_948_f1.jpg,965_948_f1.jpg,Deepfakes,fake,965_948,1,Deepfakes:965_948
Deepfakes/965_948_f2.jpg,965_948_f2.jpg,Deepfakes,fake,965_948,2,Deepfakes:965_948
Deepfakes/965_948_f3.jpg,965_948_f3.jpg,Deepfakes,fake,965_948,3,Deepfakes:965_948
Deepfakes/965_948_f4.jpg,965_948_f4.jpg,Deepfakes,fake,965_948,4,Deepfakes:965_948
Deepfakes/977_075_f0.jpg,977_075_f0.jpg,Deepfakes,fake,977_075,0,Deepfakes:977_075
Deepfakes/977_075_f1.jpg,977_075_f1.jpg,Deepfakes,fake,977_075,1,Deepfakes:977_075
Deepfakes/977_075_f2.jpg,977_075_f2.jpg,Deepfakes,fake,977_075,2,Deepfakes:977_075
Deepfakes/977_075_f3.jpg,977_075_f3.jpg,Deepfakes,fake,977_075,3,Deepfakes:977_075
Deepfakes/977_075_f4.jpg,977_075_f4.jpg,Deepfakes,fake,977_075,4,Deepfakes:977_075
Deepfakes/980_992_f0.jpg,980_992_f0.jpg,Deepfakes,fake,980_992,0,Deepfakes:980_992
Deepfakes/980_992_f1.jpg,980_992_f1.jpg,Deepfakes,fake,980_992,1,Deepfakes:980_992
Deepfakes/980_992_f2.jpg,980_992_f2.jpg,Deepfakes,fake,980_992,2,Deepfakes:980_992
Deepfakes/980_992_f3.jpg,980_992_f3.jpg,Deepfakes,fake,980_992,3,Deepfakes:980_992
Deepfakes/980_992_f4.jpg,980_992_f4.jpg,Deepfakes,fake,980_992,4,Deepfakes:980_992
Deepfakes/982_004_f0.jpg,982_004_f0.jpg,Deepfakes,fake,982_004,0,Deepfakes:982_004
Deepfakes/982_004_f1.jpg,982_004_f1.jpg,Deepfakes,fake,982_004,1,Deepfakes:982_004
Deepfakes/982_004_f2.jpg,982_004_f2.jpg,Deepfakes,fake,982_004,2,Deepfakes:982_004
Deepfakes/982_004_f3.jpg,982_004_f3.jpg,Deepfakes,fake,982_004,3,Deepfakes:982_004
Deepfakes/982_004_f4.jpg,982_004_f4.jpg,Deepfakes,fake,982_004,4,Deepfakes:982_004
Deepfakes/992_980_f0.jpg,992_980_f0.jpg,Deepfakes,fake,992_980,0,Deepfakes:992_980
Deepfakes/992_980_f1.jpg,992_980_f1.jpg,Deepfakes,fake,992_980,1,Deepfakes:992_980
Deepfakes/992_980_f2.jpg,992_980_f2.jpg,Deepfakes,fake,992_980,2,Deepfakes:992_980
Deepfakes/992_980_f3.jpg,992_980_f3.jpg,Deepfakes,fake,992_980,3,Deepfakes:992_980
Deepfakes/992_980_f4.jpg,992_980_f4.jpg,Deepfakes,fake,992_980,4,Deepfakes:992_980
Deepfakes/998_561_f0.jpg,998_561_f0.jpg,Deepfakes,fake,998_561,0,Deepfakes:998_561
Deepfakes/998_561_f1.jpg,998_561_f1.jpg,Deepfakes,fake,998_561,1,Deepfakes:998_561
